series_id,timestamp,prediction
unit_001,2023-07-11 02:00:00,5.1594715
unit_001,2023-07-11 03:00:00,5.1594715
unit_001,2023-07-11 04:00:00,5.2458973
unit_001,2023-07-11 05:00:00,5.742847
unit_001,2023-07-11 06:00:00,6.8015656
unit_001,2023-07-11 07:00:00,7.9899235
unit_001,2023-07-11 08:00:00,9.464567
unit_001,2023-07-11 09:00:00,10.771761
unit_001,2023-07-11 10:00:00,11.371341
unit_001,2023-07-11 11:00:00,11.014833
unit_001,2023-07-11 12:00:00,10.053345
unit_001,2023-07-11 13:00:00,9.048642
unit_001,2023-07-11 14:00:00,8.557094
unit_001,2023-07-11 15:00:00,8.832577
unit_001,2023-07-11 16:00:00,10.150574
unit_001,2023-07-11 17:00:00,12.235601
unit_001,2023-07-11 18:00:00,14.082957
unit_001,2023-07-11 19:00:00,14.882398
unit_001,2023-07-11 20:00:00,14.212596
unit_001,2023-07-11 21:00:00,11.976323
unit_001,2023-07-11 22:00:00,9.634718
unit_001,2023-07-11 23:00:00,7.3093185
unit_001,2023-07-12 00:00:00,5.1594715
unit_001,2023-07-12 01:00:00,5.051439
unit_001,2023-07-12 02:00:00,5.0946517
unit_001,2023-07-12 03:00:00,5.0946517
unit_001,2023-07-12 04:00:00,5.181078
unit_001,2023-07-12 05:00:00,5.656421
unit_001,2023-07-12 06:00:00,6.7151394
unit_001,2023-07-12 07:00:00,7.903497
unit_001,2023-07-12 08:00:00,9.383543
unit_001,2023-07-12 09:00:00,10.706941
unit_001,2023-07-12 10:00:00,11.295718
unit_001,2023-07-12 11:00:00,10.9446125
unit_001,2023-07-12 12:00:00,9.983123
unit_001,2023-07-12 13:00:00,8.97302
unit_001,2023-07-12 14:00:00,8.486873
unit_001,2023-07-12 15:00:00,8.767757
unit_001,2023-07-12 16:00:00,10.091156
unit_001,2023-07-12 17:00:00,12.159979
unit_001,2023-07-12 18:00:00,14.039743
unit_001,2023-07-12 19:00:00,14.817578
unit_001,2023-07-12 20:00:00,14.147777
unit_001,2023-07-12 21:00:00,11.879094
unit_001,2023-07-12 22:00:00,9.550993
unit_001,2023-07-12 23:00:00,7.2228928
unit_001,2023-07-13 00:00:00,5.0730453
unit_001,2023-07-13 01:00:00,4.9866195
unit_001,2023-07-13 02:00:00,5.008226
unit_001,2023-07-13 03:00:00,5.008226
unit_001,2023-07-13 04:00:00,5.0946517
unit_001,2023-07-13 05:00:00,5.613208
unit_001,2023-07-13 06:00:00,6.65032
unit_001,2023-07-13 07:00:00,7.849481
unit_001,2023-07-13 08:00:00,9.318724
unit_001,2023-07-13 09:00:00,10.6259165
unit_001,2023-07-13 10:00:00,11.241702
unit_001,2023-07-13 11:00:00,10.885195
unit_001,2023-07-13 12:00:00,9.926406
unit_001,2023-07-13 13:00:00,8.919003
unit_001,2023-07-13 14:00:00,8.422053
unit_001,2023-07-13 15:00:00,8.70834
unit_001,2023-07-13 16:00:00,10.03714
unit_001,2023-07-13 17:00:00,12.095159
unit_001,2023-07-13 18:00:00,13.974924
unit_001,2023-07-13 19:00:00,14.774365
unit_001,2023-07-13 20:00:00,14.061351
unit_001,2023-07-13 21:00:00,11.825077
unit_001,2023-07-13 22:00:00,9.480772
unit_001,2023-07-13 23:00:00,7.168876
unit_002,2023-06-30 00:00:00,4.48967
unit_002,2023-06-30 01:00:00,4.835374
unit_002,2023-06-30 02:00:00,5.116258
unit_002,2023-06-30 03:00:00,5.526782
unit_002,2023-06-30 04:00:00,5.613208
unit_002,2023-06-30 05:00:00,5.8940926
unit_002,2023-06-30 06:00:00,7.2228928
unit_002,2023-06-30 07:00:00,8.654324
unit_002,2023-06-30 08:00:00,10.209991
unit_002,2023-06-30 09:00:00,11.835881
unit_002,2023-06-30 10:00:00,12.246405
unit_002,2023-06-30 11:00:00,12.041142
unit_002,2023-06-30 12:00:00,11.198489
unit_002,2023-06-30 13:00:00,10.116814
unit_002,2023-06-30 14:00:00,9.459166
unit_002,2023-06-30 15:00:00,10.004729
unit_002,2023-06-30 16:00:00,11.176883
unit_002,2023-06-30 17:00:00,13.348336
unit_002,2023-06-30 18:00:00,15.163282
unit_002,2023-06-30 19:00:00,15.811478
unit_002,2023-06-30 20:00:00,15.249708
unit_002,2023-06-30 21:00:00,12.656928
unit_002,2023-06-30 22:00:00,10.380142
unit_002,2023-06-30 23:00:00,7.763055
unit_002,2023-07-01 00:00:00,5.699634
unit_002,2023-07-01 01:00:00,5.8292727
unit_002,2023-07-01 02:00:00,5.8292727
unit_002,2023-07-01 03:00:00,5.9805183
unit_002,2023-07-01 04:00:00,6.1101575
unit_002,2023-07-01 05:00:00,6.5206814
unit_002,2023-07-01 06:00:00,7.5361867
unit_002,2023-07-01 07:00:00,8.67593
unit_002,2023-07-01 08:00:00,10.285614
unit_002,2023-07-01 09:00:00,11.781864
unit_002,2023-07-01 10:00:00,12.36524
unit_002,2023-07-01 11:00:00,11.857488
unit_002,2023-07-01 12:00:00,10.939211
unit_002,2023-07-01 13:00:00,9.567198
unit_002,2023-07-01 14:00:00,9.162076
unit_002,2023-07-01 15:00:00,9.402449
unit_002,2023-07-01 16:00:00,10.609712
unit_002,2023-07-01 17:00:00,12.484076
unit_002,2023-07-01 18:00:00,14.515087
unit_002,2023-07-01 19:00:00,15.3145275
unit_002,2023-07-01 20:00:00,14.817578
unit_002,2023-07-01 21:00:00,12.76496
unit_002,2023-07-01 22:00:00,10.477372
unit_002,2023-07-01 23:00:00,7.9143004
unit_002,2023-07-02 00:00:00,5.78606
unit_002,2023-07-02 01:00:00,5.78606
unit_002,2023-07-02 02:00:00,5.8076663
unit_002,2023-07-02 03:00:00,5.78606
unit_002,2023-07-02 04:00:00,5.872486
unit_002,2023-07-02 05:00:00,6.3694353
unit_002,2023-07-02 06:00:00,7.48217
unit_002,2023-07-02 07:00:00,8.659725
unit_002,2023-07-02 08:00:00,10.1465225
unit_002,2023-07-02 09:00:00,11.53339
unit_002,2023-07-02 10:00:00,12.149176
unit_002,2023-07-02 11:00:00,11.825077
unit_002,2023-07-02 12:00:00,10.966219
unit_002,2023-07-02 13:00:00,9.8345785
unit_002,2023-07-02 14:00:00,9.259305
unit_002,2023-07-02 15:00:00,9.499678
unit_002,2023-07-02 16:00:00,10.825777
unit_002,2023-07-02 17:00:00,12.700141
unit_002,2023-07-02 18:00:00,14.493481
unit_002,2023-07-02 19:00:00,15.3145275
unit_002,2023-07-02 20:00:00,14.515087
unit_002,2023-07-02 21:00:00,12.33283
unit_002,2023-07-02 22:00:00,10.004729
unit_002,2023-07-02 23:00:00,7.6550226
unit_002,2023-07-03 00:00:00,5.461962
unit_002,2023-07-03 01:00:00,5.397143
unit_002,2023-07-03 02:00:00,5.461962
unit_002,2023-07-03 03:00:00,5.397143
unit_002,2023-07-03 04:00:00,5.569995
unit_002,2023-07-03 05:00:00,6.002125
unit_002,2023-07-03 06:00:00,7.1040564
unit_002,2023-07-03 07:00:00,8.303218
unit_002,2023-07-03 08:00:00,9.736674
unit_002,2023-07-03 09:00:00,11.095858
unit_002,2023-07-03 10:00:00,11.760258
unit_002,2023-07-03 11:00:00,11.382144
unit_002,2023-07-03 12:00:00,10.482774
unit_002,2023-07-03 13:00:00,9.571249
unit_002,2023-07-03 14:00:00,9.102658
unit_002,2023-07-03 15:00:00,9.345732
unit_002,2023-07-03 16:00:00,10.663728
unit_002,2023-07-03 17:00:00,12.743354
unit_002,2023-07-03 18:00:00,14.407055
unit_002,2023-07-03 19:00:00,15.141676
unit_002,2023-07-03 20:00:00,14.428661
unit_002,2023-07-03 21:00:00,12.246405
unit_002,2023-07-03 22:00:00,9.877791
unit_002,2023-07-03 23:00:00,7.54699
unit_002,2023-07-04 00:00:00,5.3755364
unit_002,2023-07-04 01:00:00,5.310717
unit_002,2023-07-04 02:00:00,5.35393
unit_002,2023-07-04 03:00:00,5.35393
unit_002,2023-07-04 04:00:00,5.461962
unit_002,2023-07-04 05:00:00,5.915699
unit_002,2023-07-04 06:00:00,6.996024
unit_002,2023-07-04 07:00:00,8.173578
unit_002,2023-07-04 08:00:00,9.637419
unit_002,2023-07-04 09:00:00,10.971621
unit_002,2023-07-04 10:00:00,11.587406
unit_002,2023-07-04 11:00:00,11.225497
unit_002,2023-07-04 12:00:00,10.296417
unit_002,2023-07-04 13:00:00,9.280911
unit_002,2023-07-04 14:00:00,8.778561
unit_002,2023-07-04 15:00:00,9.059445
unit_002,2023-07-04 16:00:00,10.393646
unit_002,2023-07-04 17:00:00,12.473272
unit_002,2023-07-04 18:00:00,14.299023
unit_002,2023-07-04 19:00:00,15.076857
unit_002,2023-07-04 20:00:00,14.363842
unit_002,2023-07-04 21:00:00,12.116765
unit_002,2023-07-04 22:00:00,9.780562
unit_002,2023-07-04 23:00:00,7.4065475
unit_002,2023-07-05 00:00:00,5.2675037
unit_002,2023-07-05 01:00:00,5.181078
unit_002,2023-07-05 02:00:00,5.2458973
unit_002,2023-07-05 03:00:00,5.224291
unit_002,2023-07-05 04:00:00,5.3323236
unit_002,2023-07-05 05:00:00,5.8292727
unit_002,2023-07-05 06:00:00,6.8663855
unit_002,2023-07-05 07:00:00,8.065546
unit_002,2023-07-05 08:00:00,9.552343
unit_002,2023-07-05 09:00:00,10.863588
unit_002,2023-07-05 10:00:00,11.490177
unit_002,2023-07-05 11:00:00,11.117464
unit_002,2023-07-05 12:00:00,10.161377
unit_002,2023-07-05 13:00:00,9.151273
unit_002,2023-07-05 14:00:00,8.665127
unit_002,2023-07-05 15:00:00,8.929806
unit_002,2023-07-05 16:00:00,10.264008
unit_002,2023-07-05 17:00:00,12.33283
unit_002,2023-07-05 18:00:00,14.169383
unit_002,2023-07-05 19:00:00,14.968824
unit_002,2023-07-05 20:00:00,14.277416
unit_002,2023-07-05 21:00:00,12.041142
unit_002,2023-07-05 22:00:00,9.710341
unit_002,2023-07-05 23:00:00,7.3633347
unit_002,2023-07-06 00:00:00,5.2026844
unit_002,2023-07-06 01:00:00,5.116258
unit_002,2023-07-06 02:00:00,5.137865
unit_002,2023-07-06 03:00:00,5.137865
unit_002,2023-07-06 04:00:00,5.2458973
unit_002,2023-07-06 05:00:00,5.742847
unit_002,2023-07-06 06:00:00,6.8015656
unit_002,2023-07-06 07:00:00,7.9791203
unit_002,2023-07-06 08:00:00,9.456465
unit_002,2023-07-06 09:00:00,10.766359
unit_002,2023-07-06 10:00:00,11.360538
unit_002,2023-07-06 11:00:00,11.020235
unit_002,2023-07-06 12:00:00,10.07225
unit_002,2023-07-06 13:00:00,9.070249
unit_002,2023-07-06 14:00:00,8.584103
unit_002,2023-07-06 15:00:00,8.854183
unit_002,2023-07-06 16:00:00,10.177582
unit_002,2023-07-06 17:00:00,12.235601
unit_002,2023-07-06 18:00:00,14.082957
unit_002,2023-07-06 19:00:00,14.882398
unit_002,2023-07-06 20:00:00,14.1909895
unit_002,2023-07-06 21:00:00,11.954717
unit_002,2023-07-06 22:00:00,9.6131115
unit_002,2023-07-06 23:00:00,7.276909
unit_002,2023-07-07 00:00:00,5.116258
unit_002,2023-07-07 01:00:00,5.0298324
unit_002,2023-07-07 02:00:00,5.051439
unit_002,2023-07-07 03:00:00,5.051439
unit_002,2023-07-07 04:00:00,5.1594715
unit_002,2023-07-07 05:00:00,5.656421
unit_002,2023-07-07 06:00:00,6.7151394
unit_002,2023-07-07 07:00:00,7.903497
unit_002,2023-07-07 08:00:00,9.378141
unit_002,2023-07-07 09:00:00,10.690736
unit_002,2023-07-07 10:00:00,11.295718
unit_002,2023-07-07 11:00:00,10.939211
unit_002,2023-07-07 12:00:00,9.980422
unit_002,2023-07-07 13:00:00,8.983823
unit_002,2023-07-07 14:00:00,8.497676
unit_002,2023-07-07 15:00:00,8.778561
unit_002,2023-07-07 16:00:00,10.101959
unit_002,2023-07-07 17:00:00,12.181585
unit_002,2023-07-07 18:00:00,14.018137
unit_002,2023-07-07 19:00:00,14.817578
unit_002,2023-07-07 20:00:00,14.104564
unit_002,2023-07-07 21:00:00,11.857488
unit_002,2023-07-07 22:00:00,9.5158825
unit_002,2023-07-07 23:00:00,7.201286
unit_002,2023-07-08 00:00:00,5.0946517
unit_002,2023-07-08 01:00:00,4.9866195
unit_002,2023-07-08 02:00:00,5.008226
unit_002,2023-07-08 03:00:00,5.008226
unit_002,2023-07-08 04:00:00,5.116258
unit_002,2023-07-08 05:00:00,5.613208
unit_002,2023-07-08 06:00:00,6.65032
unit_002,2023-07-08 07:00:00,7.8602843
unit_002,2023-07-08 08:00:00,9.3214245
unit_002,2023-07-08 09:00:00,10.63672
unit_002,2023-07-08 10:00:00,11.252505
unit_002,2023-07-08 11:00:00,10.885195
unit_002,2023-07-08 12:00:00,9.926406
unit_002,2023-07-08 13:00:00,8.924404
unit_002,2023-07-08 14:00:00,8.422053
unit_002,2023-07-08 15:00:00,8.70834
unit_002,2023-07-08 16:00:00,10.026337
unit_002,2023-07-08 17:00:00,12.095159
unit_002,2023-07-08 18:00:00,13.953318
unit_002,2023-07-08 19:00:00,14.774365
unit_002,2023-07-08 20:00:00,14.061351
unit_002,2023-07-08 21:00:00,11.814274
unit_002,2023-07-08 22:00:00,9.459166
unit_002,2023-07-08 23:00:00,7.1472697
unit_002,2023-07-09 00:00:00,4.9866195
unit_002,2023-07-09 01:00:00,4.900193
unit_002,2023-07-09 02:00:00,4.9434066
unit_002,2023-07-09 03:00:00,4.9434066
unit_002,2023-07-09 04:00:00,5.051439
unit_002,2023-07-09 05:00:00,5.569995
unit_002,2023-07-09 06:00:00,6.607107
unit_002,2023-07-09 07:00:00,7.7954645
unit_002,2023-07-09 08:00:00,9.264707
unit_002,2023-07-09 09:00:00,10.577302
unit_002,2023-07-09 10:00:00,11.193088
unit_002,2023-07-09 11:00:00,10.831179
unit_002,2023-07-09 12:00:00,9.864287
unit_002,2023-07-09 13:00:00,8.854183
unit_002,2023-07-09 14:00:00,8.357234
unit_002,2023-07-09 15:00:00,8.648922
unit_002,2023-07-09 16:00:00,9.97232
unit_002,2023-07-09 17:00:00,12.041142
unit_002,2023-07-09 18:00:00,13.910105
unit_002,2023-07-09 19:00:00,14.709545
unit_002,2023-07-09 20:00:00,14.018137
unit_002,2023-07-09 21:00:00,11.760258
unit_002,2023-07-09 22:00:00,9.399748
unit_002,2023-07-09 23:00:00,7.1040564
unit_002,2023-07-10 00:00:00,4.965013
unit_002,2023-07-10 01:00:00,4.878587
unit_002,2023-07-10 02:00:00,4.9217997
unit_002,2023-07-10 03:00:00,4.9217997
unit_002,2023-07-10 04:00:00,5.008226
unit_002,2023-07-10 05:00:00,5.526782
unit_002,2023-07-10 06:00:00,6.5638943
unit_002,2023-07-10 07:00:00,7.773858
unit_002,2023-07-10 08:00:00,9.2431
unit_002,2023-07-10 09:00:00,10.550294
unit_002,2023-07-10 10:00:00,11.160678
unit_002,2023-07-10 11:00:00,10.798769
unit_002,2023-07-10 12:00:00,9.831878
unit_002,2023-07-10 13:00:00,8.832577
unit_002,2023-07-10 14:00:00,8.335628
unit_002,2023-07-10 15:00:00,8.605709
unit_002,2023-07-10 16:00:00,9.923705
unit_002,2023-07-10 17:00:00,11.99793
unit_002,2023-07-10 18:00:00,13.866892
unit_002,2023-07-10 19:00:00,14.687939
unit_002,2023-07-10 20:00:00,13.974924
unit_002,2023-07-10 21:00:00,11.727848
unit_002,2023-07-10 22:00:00,9.361937
unit_002,2023-07-10 23:00:00,7.039237
unit_002,2023-07-11 00:00:00,4.900193
unit_002,2023-07-11 01:00:00,4.8137674
unit_002,2023-07-11 02:00:00,4.878587
unit_002,2023-07-11 03:00:00,4.8569803
unit_002,2023-07-11 04:00:00,4.965013
unit_002,2023-07-11 05:00:00,5.483569
unit_002,2023-07-11 06:00:00,6.5206814
unit_002,2023-07-11 07:00:00,7.719842
unit_002,2023-07-11 08:00:00,9.202588
unit_002,2023-07-11 09:00:00,10.517884
unit_002,2023-07-11 10:00:00,11.13367
unit_002,2023-07-11 11:00:00,10.771761
unit_002,2023-07-11 12:00:00,9.794066
unit_002,2023-07-11 13:00:00,8.783962
unit_002,2023-07-11 14:00:00,8.292415
unit_002,2023-07-11 15:00:00,8.573298
unit_002,2023-07-11 16:00:00,9.885894
unit_002,2023-07-11 17:00:00,11.96552
unit_002,2023-07-11 18:00:00,13.845285
unit_002,2023-07-11 19:00:00,14.644726
unit_002,2023-07-11 20:00:00,13.953318
unit_002,2023-07-11 21:00:00,11.695438
unit_002,2023-07-11 22:00:00,9.332228
unit_002,2023-07-11 23:00:00,7.039237
unit_002,2023-07-12 00:00:00,4.900193
unit_002,2023-07-12 01:00:00,4.792161
unit_002,2023-07-12 02:00:00,4.8569803
unit_002,2023-07-12 03:00:00,4.835374
unit_002,2023-07-12 04:00:00,4.9434066
unit_002,2023-07-12 05:00:00,5.461962
unit_002,2023-07-12 06:00:00,6.5206814
unit_002,2023-07-12 07:00:00,7.7090387
unit_002,2023-07-12 08:00:00,9.178281
unit_002,2023-07-12 09:00:00,10.480073
unit_002,2023-07-12 10:00:00,11.106661
unit_002,2023-07-12 11:00:00,10.744753
unit_002,2023-07-12 12:00:00,9.756255
unit_002,2023-07-12 13:00:00,8.756954
unit_002,2023-07-12 14:00:00,8.260004
unit_002,2023-07-12 15:00:00,8.535487
unit_002,2023-07-12 16:00:00,9.842681
unit_002,2023-07-12 17:00:00,11.911504
unit_002,2023-07-12 18:00:00,13.780466
unit_002,2023-07-12 19:00:00,14.623119
unit_002,2023-07-12 20:00:00,13.910105
unit_002,2023-07-12 21:00:00,11.663029
unit_002,2023-07-12 22:00:00,9.299817
unit_002,2023-07-12 23:00:00,6.996024
unit_002,2023-07-13 00:00:00,4.8569803
unit_002,2023-07-13 01:00:00,4.792161
unit_002,2023-07-13 02:00:00,4.835374
unit_002,2023-07-13 03:00:00,4.835374
unit_002,2023-07-13 04:00:00,4.9217997
unit_002,2023-07-13 05:00:00,5.440356
unit_002,2023-07-13 06:00:00,6.477468
unit_002,2023-07-13 07:00:00,7.6874323
unit_002,2023-07-13 08:00:00,9.151273
unit_002,2023-07-13 09:00:00,10.458467
unit_002,2023-07-13 10:00:00,11.079653
unit_002,2023-07-13 11:00:00,10.717744
unit_002,2023-07-13 12:00:00,9.745452
unit_002,2023-07-13 13:00:00,8.740749
unit_002,2023-07-13 14:00:00,8.249201
unit_002,2023-07-13 15:00:00,8.524684
unit_002,2023-07-13 16:00:00,9.837279
unit_002,2023-07-13 17:00:00,11.911504
unit_002,2023-07-13 18:00:00,13.802073
unit_002,2023-07-13 19:00:00,14.601513
unit_002,2023-07-13 20:00:00,13.888498
unit_002,2023-07-13 21:00:00,11.641422
unit_002,2023-07-13 22:00:00,9.272809
unit_002,2023-07-13 23:00:00,6.9744177
unit_003,2023-06-30 00:00:00,1.2054815
unit_003,2023-06-30 01:00:00,1.8536763
unit_003,2023-06-30 02:00:00,2.4154453
unit_003,2023-06-30 03:00:00,3.0204277
unit_003,2023-06-30 04:00:00,3.3229184
unit_003,2023-06-30 05:00:00,4.05754
unit_003,2023-06-30 06:00:00,5.440356
unit_003,2023-06-30 07:00:00,6.7583523
unit_003,2023-06-30 08:00:00,8.303218
unit_003,2023-06-30 09:00:00,9.80487
unit_003,2023-06-30 10:00:00,10.539491
unit_003,2023-06-30 11:00:00,10.463868
unit_003,2023-06-30 12:00:00,9.653624
unit_003,2023-06-30 13:00:00,8.97302
unit_003,2023-06-30 14:00:00,8.832577
unit_003,2023-06-30 15:00:00,9.17558
unit_003,2023-06-30 16:00:00,10.080353
unit_003,2023-06-30 17:00:00,11.771061
unit_003,2023-06-30 18:00:00,13.240303
unit_003,2023-06-30 19:00:00,13.953318
unit_003,2023-06-30 20:00:00,13.045845
unit_003,2023-06-30 21:00:00,10.831179
unit_003,2023-06-30 22:00:00,8.735348
unit_003,2023-06-30 23:00:00,6.779959
unit_003,2023-07-01 00:00:00,5.137865
unit_003,2023-07-01 01:00:00,5.137865
unit_003,2023-07-01 02:00:00,5.2675037
unit_003,2023-07-01 03:00:00,5.4187493
unit_003,2023-07-01 04:00:00,5.656421
unit_003,2023-07-01 05:00:00,6.0453377
unit_003,2023-07-01 06:00:00,6.9744177
unit_003,2023-07-01 07:00:00,7.903497
unit_003,2023-07-01 08:00:00,9.40785
unit_003,2023-07-01 09:00:00,10.685334
unit_003,2023-07-01 10:00:00,11.198489
unit_003,2023-07-01 11:00:00,10.966219
unit_003,2023-07-01 12:00:00,10.415254
unit_003,2023-07-01 13:00:00,9.394346
unit_003,2023-07-01 14:00:00,9.059445
unit_003,2023-07-01 15:00:00,9.324125
unit_003,2023-07-01 16:00:00,10.3342285
unit_003,2023-07-01 17:00:00,12.084355
unit_003,2023-07-01 18:00:00,13.715647
unit_003,2023-07-01 19:00:00,14.5583
unit_003,2023-07-01 20:00:00,13.715647
unit_003,2023-07-01 21:00:00,11.814274
unit_003,2023-07-01 22:00:00,9.555044
unit_003,2023-07-01 23:00:00,7.471367
unit_003,2023-07-02 00:00:00,5.3755364
unit_003,2023-07-02 01:00:00,5.3755364
unit_003,2023-07-02 02:00:00,5.5483885
unit_003,2023-07-02 03:00:00,5.569995
unit_003,2023-07-02 04:00:00,5.78606
unit_003,2023-07-02 05:00:00,6.304616
unit_003,2023-07-02 06:00:00,7.287712
unit_003,2023-07-02 07:00:00,8.497676
unit_003,2023-07-02 08:00:00,9.718444
unit_003,2023-07-02 09:00:00,11.058046
unit_003,2023-07-02 10:00:00,11.6522255
unit_003,2023-07-02 11:00:00,11.144473
unit_003,2023-07-02 12:00:00,10.209991
unit_003,2023-07-02 13:00:00,9.30792
unit_003,2023-07-02 14:00:00,8.994626
unit_003,2023-07-02 15:00:00,9.118863
unit_003,2023-07-02 16:00:00,10.455766
unit_003,2023-07-02 17:00:00,12.084355
unit_003,2023-07-02 18:00:00,13.802073
unit_003,2023-07-02 19:00:00,14.212596
unit_003,2023-07-02 20:00:00,13.542794
unit_003,2023-07-02 21:00:00,11.5549965
unit_003,2023-07-02 22:00:00,9.386244
unit_003,2023-07-02 23:00:00,7.1040564
unit_003,2023-07-03 00:00:00,5.0730453
unit_003,2023-07-03 01:00:00,5.137865
unit_003,2023-07-03 02:00:00,5.224291
unit_003,2023-07-03 03:00:00,5.1594715
unit_003,2023-07-03 04:00:00,5.35393
unit_003,2023-07-03 05:00:00,5.915699
unit_003,2023-07-03 06:00:00,6.9095984
unit_003,2023-07-03 07:00:00,7.9251037
unit_003,2023-07-03 08:00:00,9.172879
unit_003,2023-07-03 09:00:00,10.366638
unit_003,2023-07-03 10:00:00,10.9014
unit_003,2023-07-03 11:00:00,10.615113
unit_003,2023-07-03 12:00:00,9.653624
unit_003,2023-07-03 13:00:00,8.902798
unit_003,2023-07-03 14:00:00,8.551692
unit_003,2023-07-03 15:00:00,8.783962
unit_003,2023-07-03 16:00:00,9.988524
unit_003,2023-07-03 17:00:00,11.706242
unit_003,2023-07-03 18:00:00,13.456368
unit_003,2023-07-03 19:00:00,14.018137
unit_003,2023-07-03 20:00:00,13.305123
unit_003,2023-07-03 21:00:00,11.1660795
unit_003,2023-07-03 22:00:00,8.989224
unit_003,2023-07-03 23:00:00,6.996024
unit_003,2023-07-04 00:00:00,4.835374
unit_003,2023-07-04 01:00:00,4.8569803
unit_003,2023-07-04 02:00:00,4.9217997
unit_003,2023-07-04 03:00:00,4.9866195
unit_003,2023-07-04 04:00:00,5.0946517
unit_003,2023-07-04 05:00:00,5.613208
unit_003,2023-07-04 06:00:00,6.6287136
unit_003,2023-07-04 07:00:00,7.7846613
unit_003,2023-07-04 08:00:00,9.194486
unit_003,2023-07-04 09:00:00,10.455766
unit_003,2023-07-04 10:00:00,11.112062
unit_003,2023-07-04 11:00:00,10.771761
unit_003,2023-07-04 12:00:00,9.858886
unit_003,2023-07-04 13:00:00,8.902798
unit_003,2023-07-04 14:00:00,8.432857
unit_003,2023-07-04 15:00:00,8.719143
unit_003,2023-07-04 16:00:00,9.988524
unit_003,2023-07-04 17:00:00,12.008733
unit_003,2023-07-04 18:00:00,13.780466
unit_003,2023-07-04 19:00:00,14.536694
unit_003,2023-07-04 20:00:00,13.737253
unit_003,2023-07-04 21:00:00,11.490177
unit_003,2023-07-04 22:00:00,9.129666
unit_003,2023-07-04 23:00:00,6.887992
unit_003,2023-07-05 00:00:00,4.7705545
unit_003,2023-07-05 01:00:00,4.7489476
unit_003,2023-07-05 02:00:00,4.835374
unit_003,2023-07-05 03:00:00,4.8569803
unit_003,2023-07-05 04:00:00,5.008226
unit_003,2023-07-05 05:00:00,5.5051756
unit_003,2023-07-05 06:00:00,6.5638943
unit_003,2023-07-05 07:00:00,7.7090387
unit_003,2023-07-05 08:00:00,9.151273
unit_003,2023-07-05 09:00:00,10.420655
unit_003,2023-07-05 10:00:00,11.03644
unit_003,2023-07-05 11:00:00,10.685334
unit_003,2023-07-05 12:00:00,9.761657
unit_003,2023-07-05 13:00:00,8.800167
unit_003,2023-07-05 14:00:00,8.335628
unit_003,2023-07-05 15:00:00,8.6273155
unit_003,2023-07-05 16:00:00,9.93991
unit_003,2023-07-05 17:00:00,11.954717
unit_003,2023-07-05 18:00:00,13.802073
unit_003,2023-07-05 19:00:00,14.5583
unit_003,2023-07-05 20:00:00,13.802073
unit_003,2023-07-05 21:00:00,11.576603
unit_003,2023-07-05 22:00:00,9.240399
unit_003,2023-07-05 23:00:00,6.9744177
unit_003,2023-07-06 00:00:00,4.8569803
unit_003,2023-07-06 01:00:00,4.792161
unit_003,2023-07-06 02:00:00,4.878587
unit_003,2023-07-06 03:00:00,4.878587
unit_003,2023-07-06 04:00:00,5.008226
unit_003,2023-07-06 05:00:00,5.526782
unit_003,2023-07-06 06:00:00,6.5638943
unit_003,2023-07-06 07:00:00,7.719842
unit_003,2023-07-06 08:00:00,9.159375
unit_003,2023-07-06 09:00:00,10.43686
unit_003,2023-07-06 10:00:00,11.052645
unit_003,2023-07-06 11:00:00,10.674531
unit_003,2023-07-06 12:00:00,9.713042
unit_003,2023-07-06 13:00:00,8.740749
unit_003,2023-07-06 14:00:00,8.281611
