series_id,timestamp,prediction
unit_001,2023-07-10 22:00:00,6.412648
unit_001,2023-07-10 23:00:00,4.3168178
unit_001,2023-07-11 00:00:00,3.5821967
unit_001,2023-07-11 01:00:00,3.3229184
unit_001,2023-07-11 02:00:00,3.4957705
unit_001,2023-07-11 03:00:00,3.1500664
unit_001,2023-07-11 04:00:00,3.4525576
unit_001,2023-07-11 05:00:00,3.4093447
unit_001,2023-07-11 06:00:00,4.6409154
unit_001,2023-07-11 07:00:00,5.310717
unit_001,2023-07-11 08:00:00,6.7151394
unit_001,2023-07-11 09:00:00,6.8663855
unit_001,2023-07-11 10:00:00,7.158073
unit_001,2023-07-11 11:00:00,6.931205
unit_001,2023-07-11 12:00:00,6.4558616
unit_001,2023-07-11 13:00:00,5.8076663
unit_001,2023-07-11 14:00:00,5.5916014
unit_001,2023-07-11 15:00:00,6.412648
unit_001,2023-07-11 16:00:00,7.471367
unit_001,2023-07-11 17:00:00,8.205988
unit_001,2023-07-11 18:00:00,9.725196
unit_001,2023-07-11 19:00:00,9.359236
unit_001,2023-07-11 20:00:00,9.005429
unit_001,2023-07-11 21:00:00,7.3957443
unit_001,2023-07-11 22:00:00,5.656421
unit_001,2023-07-11 23:00:00,4.338424
unit_001,2023-07-12 00:00:00,3.7982616
unit_001,2023-07-12 01:00:00,3.6686225
unit_001,2023-07-12 02:00:00,3.6686225
unit_001,2023-07-12 03:00:00,3.6686225
unit_001,2023-07-12 04:00:00,3.9711137
unit_001,2023-07-12 05:00:00,3.5821967
unit_001,2023-07-12 06:00:00,4.5112762
unit_001,2023-07-12 07:00:00,4.9434066
unit_001,2023-07-12 08:00:00,6.153371
unit_001,2023-07-12 09:00:00,6.304616
unit_001,2023-07-12 10:00:00,6.65032
unit_001,2023-07-12 11:00:00,6.607107
unit_001,2023-07-12 12:00:00,6.1749773
unit_001,2023-07-12 13:00:00,5.9805183
unit_001,2023-07-12 14:00:00,5.872486
unit_001,2023-07-12 15:00:00,6.2397966
unit_001,2023-07-12 16:00:00,6.8663855
unit_001,2023-07-12 17:00:00,7.8386774
unit_001,2023-07-12 18:00:00,9.010831
unit_001,2023-07-12 19:00:00,8.767757
unit_001,2023-07-12 20:00:00,8.400447
unit_001,2023-07-12 21:00:00,6.8015656
unit_001,2023-07-12 22:00:00,5.5916014
unit_001,2023-07-12 23:00:00,4.05754
unit_001,2023-07-13 00:00:00,3.3661318
unit_001,2023-07-13 01:00:00,2.8907886
unit_001,2023-07-13 02:00:00,2.8907886
unit_001,2023-07-13 03:00:00,2.8475757
unit_001,2023-07-13 04:00:00,2.9340014
unit_001,2023-07-13 05:00:00,2.8475757
unit_001,2023-07-13 06:00:00,3.7982616
unit_001,2023-07-13 07:00:00,4.5112762
unit_001,2023-07-13 08:00:00,5.7644534
unit_001,2023-07-13 09:00:00,6.1749773
unit_001,2023-07-13 10:00:00,6.779959
unit_001,2023-07-13 11:00:00,6.261403
unit_001,2023-07-13 12:00:00,5.6780276
unit_001,2023-07-13 13:00:00,4.8569803
unit_001,2023-07-13 14:00:00,4.5760956
unit_001,2023-07-13 15:00:00,4.835374
unit_001,2023-07-13 16:00:00,5.872486
unit_001,2023-07-13 17:00:00,7.3093185
unit_001,2023-07-13 18:00:00,8.702938
unit_001,2023-07-13 19:00:00,8.778561
unit_001,2023-07-13 20:00:00,8.470668
unit_001,2023-07-13 21:00:00,7.0176306
unit_001,2023-07-13 22:00:00,5.569995
unit_001,2023-07-13 23:00:00,4.0143266
unit_002,2023-06-30 00:00:00,5.116258
unit_002,2023-06-30 01:00:00,4.727341
unit_002,2023-06-30 02:00:00,5.051439
unit_002,2023-06-30 03:00:00,5.5051756
unit_002,2023-06-30 04:00:00,5.8292727
unit_002,2023-06-30 05:00:00,6.21819
unit_002,2023-06-30 06:00:00,7.244499
unit_002,2023-06-30 07:00:00,8.97302
unit_002,2023-06-30 08:00:00,10.50438
unit_002,2023-06-30 09:00:00,11.128268
unit_002,2023-06-30 10:00:00,11.641422
unit_002,2023-06-30 11:00:00,11.619816
unit_002,2023-06-30 12:00:00,10.463868
unit_002,2023-06-30 13:00:00,9.871715
unit_002,2023-06-30 14:00:00,9.833818
unit_002,2023-06-30 15:00:00,10.561097
unit_002,2023-06-30 16:00:00,11.587406
unit_002,2023-06-30 17:00:00,12.808173
unit_002,2023-06-30 18:00:00,14.687939
unit_002,2023-06-30 19:00:00,14.860791
unit_002,2023-06-30 20:00:00,13.845285
unit_002,2023-06-30 21:00:00,11.50098
unit_002,2023-06-30 22:00:00,8.762356
unit_002,2023-06-30 23:00:00,6.7583523
unit_002,2023-07-01 00:00:00,5.4187493
unit_002,2023-07-01 01:00:00,4.9866195
unit_002,2023-07-01 02:00:00,5.5916014
unit_002,2023-07-01 03:00:00,5.9805183
unit_002,2023-07-01 04:00:00,6.347829
unit_002,2023-07-01 05:00:00,6.304616
unit_002,2023-07-01 06:00:00,7.2553024
unit_002,2023-07-01 07:00:00,8.578701
unit_002,2023-07-01 08:00:00,9.777524
unit_002,2023-07-01 09:00:00,10.685334
unit_002,2023-07-01 10:00:00,11.139071
unit_002,2023-07-01 11:00:00,10.8473835
unit_002,2023-07-01 12:00:00,10.253204
unit_002,2023-07-01 13:00:00,9.332228
unit_002,2023-07-01 14:00:00,8.64352
unit_002,2023-07-01 15:00:00,9.070249
unit_002,2023-07-01 16:00:00,9.904799
unit_002,2023-07-01 17:00:00,10.663728
unit_002,2023-07-01 18:00:00,12.516485
unit_002,2023-07-01 19:00:00,12.700141
unit_002,2023-07-01 20:00:00,12.721747
unit_002,2023-07-01 21:00:00,10.642121
unit_002,2023-07-01 22:00:00,8.670528
unit_002,2023-07-01 23:00:00,6.607107
unit_002,2023-07-02 00:00:00,5.7212405
unit_002,2023-07-02 01:00:00,5.958912
unit_002,2023-07-02 02:00:00,6.736746
unit_002,2023-07-02 03:00:00,7.0176306
unit_002,2023-07-02 04:00:00,7.1796794
unit_002,2023-07-02 05:00:00,7.287712
unit_002,2023-07-02 06:00:00,8.130365
unit_002,2023-07-02 07:00:00,9.043241
unit_002,2023-07-02 08:00:00,9.969619
unit_002,2023-07-02 09:00:00,10.37204
unit_002,2023-07-02 10:00:00,10.7501545
unit_002,2023-07-02 11:00:00,10.003379
unit_002,2023-07-02 12:00:00,9.538839
unit_002,2023-07-02 13:00:00,8.481471
unit_002,2023-07-02 14:00:00,7.719842
unit_002,2023-07-02 15:00:00,8.621914
unit_002,2023-07-02 16:00:00,9.456465
unit_002,2023-07-02 17:00:00,10.2369995
unit_002,2023-07-02 18:00:00,11.96552
unit_002,2023-07-02 19:00:00,11.425357
unit_002,2023-07-02 20:00:00,10.663728
unit_002,2023-07-02 21:00:00,8.713741
unit_002,2023-07-02 22:00:00,6.5206814
unit_002,2023-07-02 23:00:00,5.0298324
unit_002,2023-07-03 00:00:00,3.3229184
unit_002,2023-07-03 01:00:00,3.7550488
unit_002,2023-07-03 02:00:00,4.48967
unit_002,2023-07-03 03:00:00,3.9711137
unit_002,2023-07-03 04:00:00,4.100753
unit_002,2023-07-03 05:00:00,4.3168178
unit_002,2023-07-03 06:00:00,5.4187493
unit_002,2023-07-03 07:00:00,6.347829
unit_002,2023-07-03 08:00:00,8.41125
unit_002,2023-07-03 09:00:00,9.262006
unit_002,2023-07-03 10:00:00,10.047943
unit_002,2023-07-03 11:00:00,9.582052
unit_002,2023-07-03 12:00:00,9.270108
unit_002,2023-07-03 13:00:00,8.724545
unit_002,2023-07-03 14:00:00,7.9791203
unit_002,2023-07-03 15:00:00,8.01153
unit_002,2023-07-03 16:00:00,9.630667
unit_002,2023-07-03 17:00:00,10.9446125
unit_002,2023-07-03 18:00:00,13.175484
unit_002,2023-07-03 19:00:00,13.586008
unit_002,2023-07-03 20:00:00,13.32673
unit_002,2023-07-03 21:00:00,11.171481
unit_002,2023-07-03 22:00:00,8.573298
unit_002,2023-07-03 23:00:00,6.3910418
unit_002,2023-07-04 00:00:00,5.0730453
unit_002,2023-07-04 01:00:00,5.137865
unit_002,2023-07-04 02:00:00,5.28911
unit_002,2023-07-04 03:00:00,5.1594715
unit_002,2023-07-04 04:00:00,5.5916014
unit_002,2023-07-04 05:00:00,5.440356
unit_002,2023-07-04 06:00:00,6.4990745
unit_002,2023-07-04 07:00:00,7.3093185
unit_002,2023-07-04 08:00:00,8.594906
unit_002,2023-07-04 09:00:00,9.091855
unit_002,2023-07-04 10:00:00,9.488874
unit_002,2023-07-04 11:00:00,8.870388
unit_002,2023-07-04 12:00:00,8.492274
unit_002,2023-07-04 13:00:00,7.633416
unit_002,2023-07-04 14:00:00,6.8663855
unit_002,2023-07-04 15:00:00,6.9744177
unit_002,2023-07-04 16:00:00,7.7846613
unit_002,2023-07-04 17:00:00,8.951412
unit_002,2023-07-04 18:00:00,10.8473835
unit_002,2023-07-04 19:00:00,11.187686
unit_002,2023-07-04 20:00:00,11.095858
unit_002,2023-07-04 21:00:00,9.14047
unit_002,2023-07-04 22:00:00,7.0176306
unit_002,2023-07-04 23:00:00,5.2458973
unit_002,2023-07-05 00:00:00,3.6686225
unit_002,2023-07-05 01:00:00,3.7118359
unit_002,2023-07-05 02:00:00,3.9711137
unit_002,2023-07-05 03:00:00,3.884688
unit_002,2023-07-05 04:00:00,4.381637
unit_002,2023-07-05 05:00:00,4.48967
unit_002,2023-07-05 06:00:00,5.5483885
unit_002,2023-07-05 07:00:00,6.65032
unit_002,2023-07-05 08:00:00,8.70834
unit_002,2023-07-05 09:00:00,9.240399
unit_002,2023-07-05 10:00:00,10.141121
unit_002,2023-07-05 11:00:00,10.060097
unit_002,2023-07-05 12:00:00,9.75423
unit_002,2023-07-05 13:00:00,9.1134615
unit_002,2023-07-05 14:00:00,8.81097
unit_002,2023-07-05 15:00:00,8.994626
unit_002,2023-07-05 16:00:00,10.255905
unit_002,2023-07-05 17:00:00,11.5549965
unit_002,2023-07-05 18:00:00,13.32673
unit_002,2023-07-05 19:00:00,13.0674515
unit_002,2023-07-05 20:00:00,12.376043
unit_002,2023-07-05 21:00:00,9.834156
unit_002,2023-07-05 22:00:00,7.5794
unit_002,2023-07-05 23:00:00,5.116258
unit_002,2023-07-06 00:00:00,3.1500664
unit_002,2023-07-06 01:00:00,2.8043628
unit_002,2023-07-06 02:00:00,3.1932797
unit_002,2023-07-06 03:00:00,3.0636406
unit_002,2023-07-06 04:00:00,3.2797055
unit_002,2023-07-06 05:00:00,3.4093447
unit_002,2023-07-06 06:00:00,4.338424
unit_002,2023-07-06 07:00:00,5.526782
unit_002,2023-07-06 08:00:00,6.8015656
unit_002,2023-07-06 09:00:00,7.7954645
unit_002,2023-07-06 10:00:00,8.54629
unit_002,2023-07-06 11:00:00,7.8710876
unit_002,2023-07-06 12:00:00,7.492974
unit_002,2023-07-06 13:00:00,6.5638943
unit_002,2023-07-06 14:00:00,5.8940926
unit_002,2023-07-06 15:00:00,6.002125
unit_002,2023-07-06 16:00:00,7.384941
unit_002,2023-07-06 17:00:00,8.681332
unit_002,2023-07-06 18:00:00,10.787966
unit_002,2023-07-06 19:00:00,11.203891
unit_002,2023-07-06 20:00:00,10.971621
unit_002,2023-07-06 21:00:00,8.702938
unit_002,2023-07-06 22:00:00,6.542288
unit_002,2023-07-06 23:00:00,4.4248505
unit_002,2023-07-07 00:00:00,3.6254096
unit_002,2023-07-07 01:00:00,3.4093447
unit_002,2023-07-07 02:00:00,3.7550488
unit_002,2023-07-07 03:00:00,3.7118359
unit_002,2023-07-07 04:00:00,3.9711137
unit_002,2023-07-07 05:00:00,3.884688
unit_002,2023-07-07 06:00:00,4.8137674
unit_002,2023-07-07 07:00:00,5.9373055
unit_002,2023-07-07 08:00:00,7.5902033
unit_002,2023-07-07 09:00:00,8.303218
unit_002,2023-07-07 10:00:00,8.665127
unit_002,2023-07-07 11:00:00,8.465266
unit_002,2023-07-07 12:00:00,8.04394
unit_002,2023-07-07 13:00:00,7.08245
unit_002,2023-07-07 14:00:00,6.9095984
unit_002,2023-07-07 15:00:00,7.287712
unit_002,2023-07-07 16:00:00,8.324824
unit_002,2023-07-07 17:00:00,9.267407
unit_002,2023-07-07 18:00:00,10.793367
unit_002,2023-07-07 19:00:00,10.555696
unit_002,2023-07-07 20:00:00,9.688735
unit_002,2023-07-07 21:00:00,7.6010065
unit_002,2023-07-07 22:00:00,5.526782
unit_002,2023-07-07 23:00:00,3.8414745
unit_002,2023-07-08 00:00:00,3.1500664
unit_002,2023-07-08 01:00:00,2.8907886
unit_002,2023-07-08 02:00:00,3.4093447
unit_002,2023-07-08 03:00:00,2.8043628
unit_002,2023-07-08 04:00:00,3.2364926
unit_002,2023-07-08 05:00:00,2.7179365
unit_002,2023-07-08 06:00:00,3.7118359
unit_002,2023-07-08 07:00:00,4.4680634
unit_002,2023-07-08 08:00:00,5.8292727
unit_002,2023-07-08 09:00:00,6.0453377
unit_002,2023-07-08 10:00:00,6.434255
unit_002,2023-07-08 11:00:00,5.8508797
unit_002,2023-07-08 12:00:00,5.8076663
unit_002,2023-07-08 13:00:00,4.965013
unit_002,2023-07-08 14:00:00,4.338424
unit_002,2023-07-08 15:00:00,4.3168178
unit_002,2023-07-08 16:00:00,5.224291
unit_002,2023-07-08 17:00:00,5.8508797
unit_002,2023-07-08 18:00:00,7.039237
unit_002,2023-07-08 19:00:00,7.039237
unit_002,2023-07-08 20:00:00,6.8015656
unit_002,2023-07-08 21:00:00,5.526782
unit_002,2023-07-08 22:00:00,3.9711137
unit_002,2023-07-08 23:00:00,2.8043628
unit_002,2023-07-09 00:00:00,2.5450845
unit_002,2023-07-09 01:00:00,2.7611494
unit_002,2023-07-09 02:00:00,3.5389838
unit_002,2023-07-09 03:00:00,3.7982616
unit_002,2023-07-09 04:00:00,4.230392
unit_002,2023-07-09 05:00:00,4.230392
unit_002,2023-07-09 06:00:00,5.137865
unit_002,2023-07-09 07:00:00,5.742847
unit_002,2023-07-09 08:00:00,6.7151394
unit_002,2023-07-09 09:00:00,6.7151394
unit_002,2023-07-09 10:00:00,7.201286
unit_002,2023-07-09 11:00:00,6.693533
unit_002,2023-07-09 12:00:00,6.261403
unit_002,2023-07-09 13:00:00,5.8076663
unit_002,2023-07-09 14:00:00,5.461962
unit_002,2023-07-09 15:00:00,5.4187493
unit_002,2023-07-09 16:00:00,6.2397966
unit_002,2023-07-09 17:00:00,6.8447785
unit_002,2023-07-09 18:00:00,7.817071
unit_002,2023-07-09 19:00:00,7.201286
unit_002,2023-07-09 20:00:00,6.5638943
unit_002,2023-07-09 21:00:00,5.0298324
unit_002,2023-07-09 22:00:00,3.2364926
unit_002,2023-07-09 23:00:00,1.8536763
unit_002,2023-07-10 00:00:00,1.5943985
unit_002,2023-07-10 01:00:00,2.0265284
unit_002,2023-07-10 02:00:00,2.6747236
unit_002,2023-07-10 03:00:00,2.2858067
unit_002,2023-07-10 04:00:00,2.5018716
unit_002,2023-07-10 05:00:00,2.6315107
unit_002,2023-07-10 06:00:00,3.5821967
unit_002,2023-07-10 07:00:00,4.381637
unit_002,2023-07-10 08:00:00,6.0453377
unit_002,2023-07-10 09:00:00,6.65032
unit_002,2023-07-10 10:00:00,7.5253835
unit_002,2023-07-10 11:00:00,7.233696
unit_002,2023-07-10 12:00:00,7.0608435
unit_002,2023-07-10 13:00:00,6.5206814
unit_002,2023-07-10 14:00:00,6.2830095
unit_002,2023-07-10 15:00:00,6.7151394
unit_002,2023-07-10 16:00:00,7.8602843
unit_002,2023-07-10 17:00:00,9.054044
unit_002,2023-07-10 18:00:00,10.517884
unit_002,2023-07-10 19:00:00,10.309921
unit_002,2023-07-10 20:00:00,10.076302
unit_002,2023-07-10 21:00:00,7.94671
unit_002,2023-07-10 22:00:00,6.434255
unit_002,2023-07-10 23:00:00,4.4032435
unit_002,2023-07-11 00:00:00,3.9279008
unit_002,2023-07-11 01:00:00,3.6686225
unit_002,2023-07-11 02:00:00,3.6686225
unit_002,2023-07-11 03:00:00,3.2364926
unit_002,2023-07-11 04:00:00,3.5821967
unit_002,2023-07-11 05:00:00,3.4093447
unit_002,2023-07-11 06:00:00,4.619309
unit_002,2023-07-11 07:00:00,5.1594715
unit_002,2023-07-11 08:00:00,6.4990745
unit_002,2023-07-11 09:00:00,6.693533
unit_002,2023-07-11 10:00:00,6.9528112
unit_002,2023-07-11 11:00:00,6.6719265
unit_002,2023-07-11 12:00:00,6.1749773
unit_002,2023-07-11 13:00:00,5.656421
unit_002,2023-07-11 14:00:00,5.483569
unit_002,2023-07-11 15:00:00,6.3910418
unit_002,2023-07-11 16:00:00,7.5145802
unit_002,2023-07-11 17:00:00,8.119562
unit_002,2023-07-11 18:00:00,9.553694
unit_002,2023-07-11 19:00:00,9.135068
unit_002,2023-07-11 20:00:00,8.81097
unit_002,2023-07-11 21:00:00,6.9744177
unit_002,2023-07-11 22:00:00,5.3755364
unit_002,2023-07-11 23:00:00,4.273605
unit_002,2023-07-12 00:00:00,3.7982616
unit_002,2023-07-12 01:00:00,3.7550488
unit_002,2023-07-12 02:00:00,3.6254096
unit_002,2023-07-12 03:00:00,3.6686225
unit_002,2023-07-12 04:00:00,3.884688
unit_002,2023-07-12 05:00:00,3.6686225
unit_002,2023-07-12 06:00:00,4.381637
unit_002,2023-07-12 07:00:00,5.137865
unit_002,2023-07-12 08:00:00,6.3910418
unit_002,2023-07-12 09:00:00,6.542288
unit_002,2023-07-12 10:00:00,6.823172
unit_002,2023-07-12 11:00:00,6.823172
unit_002,2023-07-12 12:00:00,6.3262224
unit_002,2023-07-12 13:00:00,5.7212405
unit_002,2023-07-12 14:00:00,5.742847
unit_002,2023-07-12 15:00:00,6.088551
unit_002,2023-07-12 16:00:00,6.996024
unit_002,2023-07-12 17:00:00,8.292415
unit_002,2023-07-12 18:00:00,9.542891
unit_002,2023-07-12 19:00:00,9.351133
unit_002,2023-07-12 20:00:00,8.713741
unit_002,2023-07-12 21:00:00,6.887992
unit_002,2023-07-12 22:00:00,5.4187493
unit_002,2023-07-12 23:00:00,3.6686225
unit_002,2023-07-13 00:00:00,3.1068535
unit_002,2023-07-13 01:00:00,2.5450845
unit_002,2023-07-13 02:00:00,2.5018716
unit_002,2023-07-13 03:00:00,2.4154453
unit_002,2023-07-13 04:00:00,2.5450845
unit_002,2023-07-13 05:00:00,2.5018716
unit_002,2023-07-13 06:00:00,3.4093447
unit_002,2023-07-13 07:00:00,4.1439657
unit_002,2023-07-13 08:00:00,5.310717
unit_002,2023-07-13 09:00:00,5.7212405
unit_002,2023-07-13 10:00:00,6.3262224
unit_002,2023-07-13 11:00:00,5.8076663
unit_002,2023-07-13 12:00:00,5.310717
unit_002,2023-07-13 13:00:00,4.554489
unit_002,2023-07-13 14:00:00,4.4032435
unit_002,2023-07-13 15:00:00,4.619309
unit_002,2023-07-13 16:00:00,5.6348143
unit_002,2023-07-13 17:00:00,7.039237
unit_002,2023-07-13 18:00:00,8.476069
unit_002,2023-07-13 19:00:00,8.789364
unit_002,2023-07-13 20:00:00,8.540889
unit_002,2023-07-13 21:00:00,7.1472697
unit_002,2023-07-13 22:00:00,5.742847
unit_002,2023-07-13 23:00:00,4.100753
unit_003,2023-06-30 00:00:00,1.5511856
unit_003,2023-06-30 01:00:00,1.6808243
unit_003,2023-06-30 02:00:00,2.3290195
unit_003,2023-06-30 03:00:00,2.5018716
unit_003,2023-06-30 04:00:00,3.2364926
unit_003,2023-06-30 05:00:00,3.4957705
unit_003,2023-06-30 06:00:00,4.230392
unit_003,2023-06-30 07:00:00,5.78606
unit_003,2023-06-30 08:00:00,6.9744177
unit_003,2023-06-30 09:00:00,8.0871525
unit_003,2023-06-30 10:00:00,8.621914
unit_003,2023-06-30 11:00:00,8.681332
unit_003,2023-06-30 12:00:00,8.584103
unit_003,2023-06-30 13:00:00,7.773858
unit_003,2023-06-30 14:00:00,7.7090387
unit_003,2023-06-30 15:00:00,8.0871525
unit_003,2023-06-30 16:00:00,9.086453
unit_003,2023-06-30 17:00:00,10.274811
unit_003,2023-06-30 18:00:00,12.213995
unit_003,2023-06-30 19:00:00,12.311224
unit_003,2023-06-30 20:00:00,11.922307
unit_003,2023-06-30 21:00:00,10.315323
unit_003,2023-06-30 22:00:00,8.238398
unit_003,2023-06-30 23:00:00,6.4558616
unit_003,2023-07-01 00:00:00,4.727341
unit_003,2023-07-01 01:00:00,4.900193
unit_003,2023-07-01 02:00:00,4.9217997
unit_003,2023-07-01 03:00:00,5.28911
unit_003,2023-07-01 04:00:00,5.656421
unit_003,2023-07-01 05:00:00,5.613208
unit_003,2023-07-01 06:00:00,6.002125
unit_003,2023-07-01 07:00:00,7.0176306
unit_003,2023-07-01 08:00:00,7.8386774
unit_003,2023-07-01 09:00:00,8.44366
unit_003,2023-07-01 10:00:00,8.702938
unit_003,2023-07-01 11:00:00,8.713741
unit_003,2023-07-01 12:00:00,8.119562
unit_003,2023-07-01 13:00:00,7.6982355
unit_003,2023-07-01 14:00:00,8.000727
unit_003,2023-07-01 15:00:00,8.270808
unit_003,2023-07-01 16:00:00,9.259305
unit_003,2023-07-01 17:00:00,10.258606
unit_003,2023-07-01 18:00:00,11.284915
unit_003,2023-07-01 19:00:00,11.349734
unit_003,2023-07-01 20:00:00,10.631318
unit_003,2023-07-01 21:00:00,8.756954
unit_003,2023-07-01 22:00:00,6.823172
unit_003,2023-07-01 23:00:00,5.28911
unit_003,2023-07-02 00:00:00,4.5760956
unit_003,2023-07-02 01:00:00,4.5977025
unit_003,2023-07-02 02:00:00,4.9434066
unit_003,2023-07-02 03:00:00,5.35393
unit_003,2023-07-02 04:00:00,5.2458973
unit_003,2023-07-02 05:00:00,5.8292727
unit_003,2023-07-02 06:00:00,6.8663855
unit_003,2023-07-02 07:00:00,7.503777
unit_003,2023-07-02 08:00:00,8.794765
unit_003,2023-07-02 09:00:00,8.713741
unit_003,2023-07-02 10:00:00,9.399748
unit_003,2023-07-02 11:00:00,8.87579
unit_003,2023-07-02 12:00:00,8.432857
unit_003,2023-07-02 13:00:00,8.162775
unit_003,2023-07-02 14:00:00,7.7090387
unit_003,2023-07-02 15:00:00,7.94671
unit_003,2023-07-02 16:00:00,9.151273
unit_003,2023-07-02 17:00:00,9.542891
unit_003,2023-07-02 18:00:00,10.442262
unit_003,2023-07-02 19:00:00,10.068199
unit_003,2023-07-02 20:00:00,9.286313
unit_003,2023-07-02 21:00:00,7.633416
unit_003,2023-07-02 22:00:00,5.8292727
unit_003,2023-07-02 23:00:00,4.7705545
unit_003,2023-07-03 00:00:00,3.1068535
unit_003,2023-07-03 01:00:00,2.8043628
unit_003,2023-07-03 02:00:00,3.3229184
unit_003,2023-07-03 03:00:00,3.0636406
unit_003,2023-07-03 04:00:00,3.4525576
unit_003,2023-07-03 05:00:00,2.8475757
unit_003,2023-07-03 06:00:00,4.1439657
unit_003,2023-07-03 07:00:00,4.4032435
unit_003,2023-07-03 08:00:00,6.2830095
unit_003,2023-07-03 09:00:00,7.039237
unit_003,2023-07-03 10:00:00,7.881891
unit_003,2023-07-03 11:00:00,7.5361867
unit_003,2023-07-03 12:00:00,7.7846613
unit_003,2023-07-03 13:00:00,7.3633347
unit_003,2023-07-03 14:00:00,6.9528112
unit_003,2023-07-03 15:00:00,7.4497604
unit_003,2023-07-03 16:00:00,9.07565
unit_003,2023-07-03 17:00:00,9.952739
unit_003,2023-07-03 18:00:00,11.835881
unit_003,2023-07-03 19:00:00,11.792667
unit_003,2023-07-03 20:00:00,12.051946
unit_003,2023-07-03 21:00:00,10.112762
unit_003,2023-07-03 22:00:00,8.130365
unit_003,2023-07-03 23:00:00,6.3910418
unit_003,2023-07-04 00:00:00,4.9866195
unit_003,2023-07-04 01:00:00,4.878587
unit_003,2023-07-04 02:00:00,4.5977025
unit_003,2023-07-04 03:00:00,4.48967
unit_003,2023-07-04 04:00:00,4.7705545
unit_003,2023-07-04 05:00:00,4.6841283
unit_003,2023-07-04 06:00:00,5.699634
unit_003,2023-07-04 07:00:00,6.3910418
unit_003,2023-07-04 08:00:00,7.54699
unit_003,2023-07-04 09:00:00,8.054743
unit_003,2023-07-04 10:00:00,8.41125
unit_003,2023-07-04 11:00:00,7.7522516
unit_003,2023-07-04 12:00:00,7.2985153
unit_003,2023-07-04 13:00:00,6.21819
unit_003,2023-07-04 14:00:00,5.569995
unit_003,2023-07-04 15:00:00,5.7212405
unit_003,2023-07-04 16:00:00,6.5855007
unit_003,2023-07-04 17:00:00,7.6550226
unit_003,2023-07-04 18:00:00,9.332228
unit_003,2023-07-04 19:00:00,9.649572
unit_003,2023-07-04 20:00:00,9.469969
unit_003,2023-07-04 21:00:00,7.968317
unit_003,2023-07-04 22:00:00,6.1749773
unit_003,2023-07-04 23:00:00,4.727341
unit_003,2023-07-05 00:00:00,3.6254096
unit_003,2023-07-05 01:00:00,3.6254096
unit_003,2023-07-05 02:00:00,3.9279008
unit_003,2023-07-05 03:00:00,3.6254096
unit_003,2023-07-05 04:00:00,4.05754
unit_003,2023-07-05 05:00:00,4.0143266
unit_003,2023-07-05 06:00:00,4.900193
unit_003,2023-07-05 07:00:00,5.742847
unit_003,2023-07-05 08:00:00,7.330925
unit_003,2023-07-05 09:00:00,7.6982355
unit_003,2023-07-05 10:00:00,8.400447
unit_003,2023-07-05 11:00:00,8.249201
unit_003,2023-07-05 12:00:00,7.9143004
unit_003,2023-07-05 13:00:00,7.1904826
unit_003,2023-07-05 14:00:00,6.996024
unit_003,2023-07-05 15:00:00,7.1472697
unit_003,2023-07-05 16:00:00,8.238398
unit_003,2023-07-05 17:00:00,9.486174
unit_003,2023-07-05 18:00:00,11.101259
unit_003,2023-07-05 19:00:00,11.0418415
unit_003,2023-07-05 20:00:00,10.474671
unit_003,2023-07-05 21:00:00,8.492274
unit_003,2023-07-05 22:00:00,6.5638943
unit_003,2023-07-05 23:00:00,4.7705545
unit_003,2023-07-06 00:00:00,2.7179365
unit_003,2023-07-06 01:00:00,2.4586587
unit_003,2023-07-06 02:00:00,2.8043628
unit_003,2023-07-06 03:00:00,2.6747236
unit_003,2023-07-06 04:00:00,2.9340014
unit_003,2023-07-06 05:00:00,3.0204277
unit_003,2023-07-06 06:00:00,3.7550488
unit_003,2023-07-06 07:00:00,4.7057347
unit_003,2023-07-06 08:00:00,5.9805183
unit_003,2023-07-06 09:00:00,6.8015656
unit_003,2023-07-06 10:00:00,7.48217
unit_003,2023-07-06 11:00:00,6.996024
unit_003,2023-07-06 12:00:00,6.5206814
unit_003,2023-07-06 13:00:00,5.5916014
unit_003,2023-07-06 14:00:00,5.224291
