series_id,timestamp,prediction
unit_001,2023-07-10 23:00:00,5.8292727
unit_001,2023-07-11 00:00:00,2.8043628
unit_001,2023-07-11 01:00:00,3.0204277
unit_001,2023-07-11 02:00:00,3.2364926
unit_001,2023-07-11 03:00:00,3.3661318
unit_001,2023-07-11 04:00:00,3.0636406
unit_001,2023-07-11 05:00:00,3.7982616
unit_001,2023-07-11 06:00:00,5.137865
unit_001,2023-07-11 07:00:00,7.2661057
unit_001,2023-07-11 08:00:00,8.324824
unit_001,2023-07-11 09:00:00,8.632717
unit_001,2023-07-11 10:00:00,8.195185
unit_001,2023-07-11 11:00:00,7.3957443
unit_001,2023-07-11 12:00:00,7.1472697
unit_001,2023-07-11 13:00:00,7.503777
unit_001,2023-07-11 14:00:00,8.108759
unit_001,2023-07-11 15:00:00,9.043241
unit_001,2023-07-11 16:00:00,10.054695
unit_001,2023-07-11 17:00:00,12.149176
unit_001,2023-07-11 18:00:00,13.996531
unit_001,2023-07-11 19:00:00,14.601513
unit_001,2023-07-11 20:00:00,13.69404
unit_001,2023-07-11 21:00:00,12.105962
unit_001,2023-07-11 22:00:00,9.99055
unit_001,2023-07-11 23:00:00,7.8602843
unit_001,2023-07-12 00:00:00,4.1439657
unit_001,2023-07-12 01:00:00,3.7550488
unit_001,2023-07-12 02:00:00,3.9279008
unit_001,2023-07-12 03:00:00,4.0143266
unit_001,2023-07-12 04:00:00,3.8414745
unit_001,2023-07-12 05:00:00,4.0143266
unit_001,2023-07-12 06:00:00,4.9434066
unit_001,2023-07-12 07:00:00,5.8940926
unit_001,2023-07-12 08:00:00,6.5206814
unit_001,2023-07-12 09:00:00,6.65032
unit_001,2023-07-12 10:00:00,6.5638943
unit_001,2023-07-12 11:00:00,6.002125
unit_001,2023-07-12 12:00:00,5.2675037
unit_001,2023-07-12 13:00:00,4.965013
unit_001,2023-07-12 14:00:00,4.9217997
unit_001,2023-07-12 15:00:00,5.224291
unit_001,2023-07-12 16:00:00,6.21819
unit_001,2023-07-12 17:00:00,7.8062677
unit_001,2023-07-12 18:00:00,9.178281
unit_001,2023-07-12 19:00:00,9.917966
unit_001,2023-07-12 20:00:00,9.885894
unit_001,2023-07-12 21:00:00,8.719143
unit_001,2023-07-12 22:00:00,6.887992
unit_001,2023-07-12 23:00:00,5.613208
unit_001,2023-07-13 00:00:00,2.7611494
unit_001,2023-07-13 01:00:00,2.6747236
unit_001,2023-07-13 02:00:00,2.5882974
unit_001,2023-07-13 03:00:00,2.8475757
unit_001,2023-07-13 04:00:00,2.7611494
unit_001,2023-07-13 05:00:00,3.3661318
unit_001,2023-07-13 06:00:00,4.446457
unit_001,2023-07-13 07:00:00,5.872486
unit_001,2023-07-13 08:00:00,7.233696
unit_001,2023-07-13 09:00:00,8.195185
unit_001,2023-07-13 10:00:00,8.54629
unit_001,2023-07-13 11:00:00,8.033136
unit_001,2023-07-13 12:00:00,7.6874323
unit_001,2023-07-13 13:00:00,7.428154
unit_001,2023-07-13 14:00:00,7.276909
unit_001,2023-07-13 15:00:00,7.5685964
unit_001,2023-07-13 16:00:00,8.735348
unit_001,2023-07-13 17:00:00,10.523286
unit_001,2023-07-13 18:00:00,11.922307
unit_001,2023-07-13 19:00:00,11.900701
unit_001,2023-07-13 20:00:00,10.804171
unit_001,2023-07-13 21:00:00,8.632717
unit_001,2023-07-13 22:00:00,6.2830095
unit_001,2023-07-13 23:00:00,4.3168178
unit_002,2023-06-30 00:00:00,4.273605
unit_002,2023-06-30 01:00:00,4.05754
unit_002,2023-06-30 02:00:00,4.3168178
unit_002,2023-06-30 03:00:00,4.6409154
unit_002,2023-06-30 04:00:00,5.224291
unit_002,2023-06-30 05:00:00,6.261403
unit_002,2023-06-30 06:00:00,7.94671
unit_002,2023-06-30 07:00:00,9.8362665
unit_002,2023-06-30 08:00:00,11.835881
unit_002,2023-06-30 09:00:00,13.110664
unit_002,2023-06-30 10:00:00,13.391549
unit_002,2023-06-30 11:00:00,12.76496
unit_002,2023-06-30 12:00:00,11.771061
unit_002,2023-06-30 13:00:00,10.588105
unit_002,2023-06-30 14:00:00,9.860827
unit_002,2023-06-30 15:00:00,10.2369995
unit_002,2023-06-30 16:00:00,11.53339
unit_002,2023-06-30 17:00:00,13.953318
unit_002,2023-06-30 18:00:00,16.027542
unit_002,2023-06-30 19:00:00,15.941116
unit_002,2023-06-30 20:00:00,14.385448
unit_002,2023-06-30 21:00:00,11.954717
unit_002,2023-06-30 22:00:00,9.124265
unit_002,2023-06-30 23:00:00,6.693533
unit_002,2023-07-01 00:00:00,4.8137674
unit_002,2023-07-01 01:00:00,4.4032435
unit_002,2023-07-01 02:00:00,4.662522
unit_002,2023-07-01 03:00:00,4.878587
unit_002,2023-07-01 04:00:00,5.1594715
unit_002,2023-07-01 05:00:00,5.958912
unit_002,2023-07-01 06:00:00,7.125663
unit_002,2023-07-01 07:00:00,8.476069
unit_002,2023-07-01 08:00:00,9.68941
unit_002,2023-07-01 09:00:00,10.555696
unit_002,2023-07-01 10:00:00,10.679933
unit_002,2023-07-01 11:00:00,10.3207245
unit_002,2023-07-01 12:00:00,9.583403
unit_002,2023-07-01 13:00:00,8.827175
unit_002,2023-07-01 14:00:00,8.665127
unit_002,2023-07-01 15:00:00,8.724545
unit_002,2023-07-01 16:00:00,9.353834
unit_002,2023-07-01 17:00:00,10.588105
unit_002,2023-07-01 18:00:00,11.814274
unit_002,2023-07-01 19:00:00,12.073552
unit_002,2023-07-01 20:00:00,11.619816
unit_002,2023-07-01 21:00:00,10.417954
unit_002,2023-07-01 22:00:00,8.967618
unit_002,2023-07-01 23:00:00,7.5145802
unit_002,2023-07-02 00:00:00,5.8076663
unit_002,2023-07-02 01:00:00,5.9373055
unit_002,2023-07-02 02:00:00,6.261403
unit_002,2023-07-02 03:00:00,6.3262224
unit_002,2023-07-02 04:00:00,6.304616
unit_002,2023-07-02 05:00:00,6.823172
unit_002,2023-07-02 06:00:00,7.827874
unit_002,2023-07-02 07:00:00,8.800167
unit_002,2023-07-02 08:00:00,9.567198
unit_002,2023-07-02 09:00:00,10.073601
unit_002,2023-07-02 10:00:00,10.0709
unit_002,2023-07-02 11:00:00,9.505079
unit_002,2023-07-02 12:00:00,8.827175
unit_002,2023-07-02 13:00:00,8.303218
unit_002,2023-07-02 14:00:00,8.195185
unit_002,2023-07-02 15:00:00,8.584103
unit_002,2023-07-02 16:00:00,9.44026
unit_002,2023-07-02 17:00:00,10.825777
unit_002,2023-07-02 18:00:00,11.911504
unit_002,2023-07-02 19:00:00,12.051946
unit_002,2023-07-02 20:00:00,11.641422
unit_002,2023-07-02 21:00:00,10.631318
unit_002,2023-07-02 22:00:00,9.394346
unit_002,2023-07-02 23:00:00,8.281611
unit_002,2023-07-03 00:00:00,6.3262224
unit_002,2023-07-03 01:00:00,5.915699
unit_002,2023-07-03 02:00:00,5.5483885
unit_002,2023-07-03 03:00:00,4.9217997
unit_002,2023-07-03 04:00:00,4.9217997
unit_002,2023-07-03 05:00:00,5.526782
unit_002,2023-07-03 06:00:00,6.5855007
unit_002,2023-07-03 07:00:00,7.773858
unit_002,2023-07-03 08:00:00,9.037839
unit_002,2023-07-03 09:00:00,10.407151
unit_002,2023-07-03 10:00:00,10.895998
unit_002,2023-07-03 11:00:00,10.255905
unit_002,2023-07-03 12:00:00,9.251203
unit_002,2023-07-03 13:00:00,8.578701
unit_002,2023-07-03 14:00:00,8.44366
unit_002,2023-07-03 15:00:00,8.816372
unit_002,2023-07-03 16:00:00,10.099258
unit_002,2023-07-03 17:00:00,12.192389
unit_002,2023-07-03 18:00:00,14.450268
unit_002,2023-07-03 19:00:00,14.947218
unit_002,2023-07-03 20:00:00,13.75886
unit_002,2023-07-03 21:00:00,11.738651
unit_002,2023-07-03 22:00:00,9.394346
unit_002,2023-07-03 23:00:00,7.341728
unit_002,2023-07-04 00:00:00,4.4248505
unit_002,2023-07-04 01:00:00,4.5112762
unit_002,2023-07-04 02:00:00,4.727341
unit_002,2023-07-04 03:00:00,4.835374
unit_002,2023-07-04 04:00:00,4.8137674
unit_002,2023-07-04 05:00:00,5.0946517
unit_002,2023-07-04 06:00:00,6.131764
unit_002,2023-07-04 07:00:00,7.4605637
unit_002,2023-07-04 08:00:00,8.697536
unit_002,2023-07-04 09:00:00,9.464567
unit_002,2023-07-04 10:00:00,9.532087
unit_002,2023-07-04 11:00:00,8.670528
unit_002,2023-07-04 12:00:00,7.8386774
unit_002,2023-07-04 13:00:00,7.244499
unit_002,2023-07-04 14:00:00,6.9744177
unit_002,2023-07-04 15:00:00,7.5902033
unit_002,2023-07-04 16:00:00,9.021634
unit_002,2023-07-04 17:00:00,11.371341
unit_002,2023-07-04 18:00:00,13.153877
unit_002,2023-07-04 19:00:00,13.564402
unit_002,2023-07-04 20:00:00,12.82978
unit_002,2023-07-04 21:00:00,11.074251
unit_002,2023-07-04 22:00:00,8.303218
unit_002,2023-07-04 23:00:00,5.742847
unit_002,2023-07-05 00:00:00,4.05754
unit_002,2023-07-05 01:00:00,4.0143266
unit_002,2023-07-05 02:00:00,4.5760956
unit_002,2023-07-05 03:00:00,5.440356
unit_002,2023-07-05 04:00:00,6.21819
unit_002,2023-07-05 05:00:00,7.5361867
unit_002,2023-07-05 06:00:00,9.135068
unit_002,2023-07-05 07:00:00,10.852785
unit_002,2023-07-05 08:00:00,12.440863
unit_002,2023-07-05 09:00:00,13.521188
unit_002,2023-07-05 10:00:00,14.018137
unit_002,2023-07-05 11:00:00,13.153877
unit_002,2023-07-05 12:00:00,11.922307
unit_002,2023-07-05 13:00:00,11.052645
unit_002,2023-07-05 14:00:00,10.8473835
unit_002,2023-07-05 15:00:00,11.673832
unit_002,2023-07-05 16:00:00,13.305123
unit_002,2023-07-05 17:00:00,16.15718
unit_002,2023-07-05 18:00:00,18.01534
unit_002,2023-07-05 19:00:00,17.712849
unit_002,2023-07-05 20:00:00,15.768265
unit_002,2023-07-05 21:00:00,12.872993
unit_002,2023-07-05 22:00:00,9.653624
unit_002,2023-07-05 23:00:00,6.7583523
unit_002,2023-07-06 00:00:00,4.5112762
unit_002,2023-07-06 01:00:00,3.884688
unit_002,2023-07-06 02:00:00,3.4093447
unit_002,2023-07-06 03:00:00,3.4957705
unit_002,2023-07-06 04:00:00,3.4093447
unit_002,2023-07-06 05:00:00,3.9279008
unit_002,2023-07-06 06:00:00,5.008226
unit_002,2023-07-06 07:00:00,6.2830095
unit_002,2023-07-06 08:00:00,7.492974
unit_002,2023-07-06 09:00:00,8.540889
unit_002,2023-07-06 10:00:00,9.097257
unit_002,2023-07-06 11:00:00,8.492274
unit_002,2023-07-06 12:00:00,7.9899235
unit_002,2023-07-06 13:00:00,7.633416
unit_002,2023-07-06 14:00:00,7.7090387
unit_002,2023-07-06 15:00:00,8.303218
unit_002,2023-07-06 16:00:00,9.617163
unit_002,2023-07-06 17:00:00,11.511784
unit_002,2023-07-06 18:00:00,13.132271
unit_002,2023-07-06 19:00:00,13.737253
unit_002,2023-07-06 20:00:00,13.19709
unit_002,2023-07-06 21:00:00,11.544193
unit_002,2023-07-06 22:00:00,9.124265
unit_002,2023-07-06 23:00:00,7.0176306
unit_002,2023-07-07 00:00:00,4.5328827
unit_002,2023-07-07 01:00:00,4.6841283
unit_002,2023-07-07 02:00:00,5.0298324
unit_002,2023-07-07 03:00:00,5.28911
unit_002,2023-07-07 04:00:00,5.5051756
unit_002,2023-07-07 05:00:00,5.915699
unit_002,2023-07-07 06:00:00,6.6287136
unit_002,2023-07-07 07:00:00,7.94671
unit_002,2023-07-07 08:00:00,9.191785
unit_002,2023-07-07 09:00:00,10.03849
unit_002,2023-07-07 10:00:00,10.177582
unit_002,2023-07-07 11:00:00,9.592855
unit_002,2023-07-07 12:00:00,8.816372
unit_002,2023-07-07 13:00:00,8.432857
unit_002,2023-07-07 14:00:00,8.054743
unit_002,2023-07-07 15:00:00,8.0871525
unit_002,2023-07-07 16:00:00,9.205289
unit_002,2023-07-07 17:00:00,11.436161
unit_002,2023-07-07 18:00:00,13.305123
unit_002,2023-07-07 19:00:00,13.0674515
unit_002,2023-07-07 20:00:00,11.241702
unit_002,2023-07-07 21:00:00,8.513881
unit_002,2023-07-07 22:00:00,5.656421
unit_002,2023-07-07 23:00:00,3.7982616
unit_002,2023-07-08 00:00:00,2.5882974
unit_002,2023-07-08 01:00:00,2.9772143
unit_002,2023-07-08 02:00:00,3.3661318
unit_002,2023-07-08 03:00:00,3.6254096
unit_002,2023-07-08 04:00:00,3.7118359
unit_002,2023-07-08 05:00:00,4.1439657
unit_002,2023-07-08 06:00:00,4.9866195
unit_002,2023-07-08 07:00:00,5.9805183
unit_002,2023-07-08 08:00:00,6.996024
unit_002,2023-07-08 09:00:00,7.6442194
unit_002,2023-07-08 10:00:00,7.5794
unit_002,2023-07-08 11:00:00,6.693533
unit_002,2023-07-08 12:00:00,5.8292727
unit_002,2023-07-08 13:00:00,5.28911
unit_002,2023-07-08 14:00:00,5.440356
unit_002,2023-07-08 15:00:00,6.0669446
unit_002,2023-07-08 16:00:00,7.492974
unit_002,2023-07-08 17:00:00,9.499678
unit_002,2023-07-08 18:00:00,11.058046
unit_002,2023-07-08 19:00:00,11.101259
unit_002,2023-07-08 20:00:00,10.143822
unit_002,2023-07-08 21:00:00,8.04394
unit_002,2023-07-08 22:00:00,5.78606
unit_002,2023-07-08 23:00:00,3.9711137
unit_002,2023-07-09 00:00:00,2.6315107
unit_002,2023-07-09 01:00:00,2.9340014
unit_002,2023-07-09 02:00:00,3.4093447
unit_002,2023-07-09 03:00:00,3.884688
unit_002,2023-07-09 04:00:00,4.230392
unit_002,2023-07-09 05:00:00,4.6841283
unit_002,2023-07-09 06:00:00,5.2458973
unit_002,2023-07-09 07:00:00,5.8076663
unit_002,2023-07-09 08:00:00,6.412648
unit_002,2023-07-09 09:00:00,6.65032
unit_002,2023-07-09 10:00:00,6.65032
unit_002,2023-07-09 11:00:00,6.21819
unit_002,2023-07-09 12:00:00,5.6348143
unit_002,2023-07-09 13:00:00,5.569995
unit_002,2023-07-09 14:00:00,5.5916014
unit_002,2023-07-09 15:00:00,5.9805183
unit_002,2023-07-09 16:00:00,6.8663855
unit_002,2023-07-09 17:00:00,8.076349
unit_002,2023-07-09 18:00:00,8.789364
unit_002,2023-07-09 19:00:00,8.400447
unit_002,2023-07-09 20:00:00,7.633416
unit_002,2023-07-09 21:00:00,6.1749773
unit_002,2023-07-09 22:00:00,4.792161
unit_002,2023-07-09 23:00:00,3.9711137
unit_002,2023-07-10 00:00:00,2.9340014
unit_002,2023-07-10 01:00:00,3.0204277
unit_002,2023-07-10 02:00:00,3.0636406
unit_002,2023-07-10 03:00:00,3.0204277
unit_002,2023-07-10 04:00:00,3.0636406
unit_002,2023-07-10 05:00:00,3.4525576
unit_002,2023-07-10 06:00:00,4.338424
unit_002,2023-07-10 07:00:00,5.656421
unit_002,2023-07-10 08:00:00,6.8663855
unit_002,2023-07-10 09:00:00,7.557793
unit_002,2023-07-10 10:00:00,7.849481
unit_002,2023-07-10 11:00:00,7.320122
unit_002,2023-07-10 12:00:00,7.417351
unit_002,2023-07-10 13:00:00,7.892694
unit_002,2023-07-10 14:00:00,8.303218
unit_002,2023-07-10 15:00:00,8.789364
unit_002,2023-07-10 16:00:00,9.464567
unit_002,2023-07-10 17:00:00,10.466569
unit_002,2023-07-10 18:00:00,11.479374
unit_002,2023-07-10 19:00:00,11.193088
unit_002,2023-07-10 20:00:00,10.06955
unit_002,2023-07-10 21:00:00,7.5902033
unit_002,2023-07-10 22:00:00,5.2026844
unit_002,2023-07-10 23:00:00,3.7550488
unit_002,2023-07-11 00:00:00,1.5943985
unit_002,2023-07-11 01:00:00,2.1993804
unit_002,2023-07-11 02:00:00,3.0636406
unit_002,2023-07-11 03:00:00,3.8414745
unit_002,2023-07-11 04:00:00,3.9279008
unit_002,2023-07-11 05:00:00,4.273605
unit_002,2023-07-11 06:00:00,4.8569803
unit_002,2023-07-11 07:00:00,5.7212405
unit_002,2023-07-11 08:00:00,6.131764
unit_002,2023-07-11 09:00:00,6.1749773
unit_002,2023-07-11 10:00:00,5.699634
unit_002,2023-07-11 11:00:00,5.008226
unit_002,2023-07-11 12:00:00,4.662522
unit_002,2023-07-11 13:00:00,5.051439
unit_002,2023-07-11 14:00:00,5.526782
unit_002,2023-07-11 15:00:00,5.8292727
unit_002,2023-07-11 16:00:00,6.261403
unit_002,2023-07-11 17:00:00,7.8062677
unit_002,2023-07-11 18:00:00,9.272809
unit_002,2023-07-11 19:00:00,9.758281
unit_002,2023-07-11 20:00:00,9.070249
unit_002,2023-07-11 21:00:00,7.492974
unit_002,2023-07-11 22:00:00,5.5483885
unit_002,2023-07-11 23:00:00,4.1439657
unit_002,2023-07-12 00:00:00,2.6747236
unit_002,2023-07-12 01:00:00,1.9833155
unit_002,2023-07-12 02:00:00,1.8536763
unit_002,2023-07-12 03:00:00,1.7672501
unit_002,2023-07-12 04:00:00,1.5511856
unit_002,2023-07-12 05:00:00,1.8536763
unit_002,2023-07-12 06:00:00,2.7179365
unit_002,2023-07-12 07:00:00,3.6254096
unit_002,2023-07-12 08:00:00,4.1871786
unit_002,2023-07-12 09:00:00,4.792161
unit_002,2023-07-12 10:00:00,5.137865
unit_002,2023-07-12 11:00:00,5.051439
unit_002,2023-07-12 12:00:00,4.662522
unit_002,2023-07-12 13:00:00,4.4680634
unit_002,2023-07-12 14:00:00,4.338424
unit_002,2023-07-12 15:00:00,4.230392
unit_002,2023-07-12 16:00:00,4.381637
unit_002,2023-07-12 17:00:00,5.35393
unit_002,2023-07-12 18:00:00,6.347829
unit_002,2023-07-12 19:00:00,7.08245
unit_002,2023-07-12 20:00:00,7.471367
unit_002,2023-07-12 21:00:00,6.823172
unit_002,2023-07-12 22:00:00,5.440356
unit_002,2023-07-12 23:00:00,4.619309
unit_002,2023-07-13 00:00:00,2.2858067
unit_002,2023-07-13 01:00:00,2.1993804
unit_002,2023-07-13 02:00:00,2.1129546
unit_002,2023-07-13 03:00:00,2.2425933
unit_002,2023-07-13 04:00:00,1.9401026
unit_002,2023-07-13 05:00:00,2.2858067
unit_002,2023-07-13 06:00:00,3.1932797
unit_002,2023-07-13 07:00:00,4.273605
unit_002,2023-07-13 08:00:00,5.310717
unit_002,2023-07-13 09:00:00,5.915699
unit_002,2023-07-13 10:00:00,6.153371
unit_002,2023-07-13 11:00:00,5.6780276
unit_002,2023-07-13 12:00:00,5.28911
unit_002,2023-07-13 13:00:00,5.0298324
unit_002,2023-07-13 14:00:00,4.8569803
unit_002,2023-07-13 15:00:00,5.224291
unit_002,2023-07-13 16:00:00,6.3910418
unit_002,2023-07-13 17:00:00,8.076349
unit_002,2023-07-13 18:00:00,9.218793
unit_002,2023-07-13 19:00:00,9.226895
unit_002,2023-07-13 20:00:00,8.508479
unit_002,2023-07-13 21:00:00,6.7583523
unit_002,2023-07-13 22:00:00,4.965013
unit_002,2023-07-13 23:00:00,3.6254096
unit_003,2023-06-30 00:00:00,0.90299034
unit_003,2023-06-30 01:00:00,1.6808243
unit_003,2023-06-30 02:00:00,2.1129546
unit_003,2023-06-30 03:00:00,2.5450845
unit_003,2023-06-30 04:00:00,2.9340014
unit_003,2023-06-30 05:00:00,3.9711137
unit_003,2023-06-30 06:00:00,5.310717
unit_003,2023-06-30 07:00:00,7.0608435
unit_003,2023-06-30 08:00:00,8.924404
unit_003,2023-06-30 09:00:00,10.004054
unit_003,2023-06-30 10:00:00,10.550294
unit_003,2023-06-30 11:00:00,10.396348
unit_003,2023-06-30 12:00:00,10.382843
unit_003,2023-06-30 13:00:00,9.959491
unit_003,2023-06-30 14:00:00,9.671179
unit_003,2023-06-30 15:00:00,9.836942
unit_003,2023-06-30 16:00:00,10.771761
unit_003,2023-06-30 17:00:00,12.635322
unit_003,2023-06-30 18:00:00,14.752758
unit_003,2023-06-30 19:00:00,15.552199
unit_003,2023-06-30 20:00:00,14.968824
unit_003,2023-06-30 21:00:00,13.542794
unit_003,2023-06-30 22:00:00,10.950014
unit_003,2023-06-30 23:00:00,8.800167
unit_003,2023-07-01 00:00:00,6.6719265
unit_003,2023-07-01 01:00:00,6.023731
unit_003,2023-07-01 02:00:00,5.9805183
unit_003,2023-07-01 03:00:00,6.1749773
unit_003,2023-07-01 04:00:00,6.347829
unit_003,2023-07-01 05:00:00,6.9744177
unit_003,2023-07-01 06:00:00,8.065546
unit_003,2023-07-01 07:00:00,9.124265
unit_003,2023-07-01 08:00:00,9.716418
unit_003,2023-07-01 09:00:00,9.828586
unit_003,2023-07-01 10:00:00,9.448362
unit_003,2023-07-01 11:00:00,8.778561
unit_003,2023-07-01 12:00:00,7.957514
unit_003,2023-07-01 13:00:00,7.5145802
unit_003,2023-07-01 14:00:00,7.5685964
unit_003,2023-07-01 15:00:00,7.8602843
unit_003,2023-07-01 16:00:00,8.346431
unit_003,2023-07-01 17:00:00,9.456465
unit_003,2023-07-01 18:00:00,10.355835
unit_003,2023-07-01 19:00:00,10.355835
unit_003,2023-07-01 20:00:00,10.076302
unit_003,2023-07-01 21:00:00,9.097257
unit_003,2023-07-01 22:00:00,7.968317
unit_003,2023-07-01 23:00:00,7.201286
unit_003,2023-07-02 00:00:00,6.153371
unit_003,2023-07-02 01:00:00,6.1749773
unit_003,2023-07-02 02:00:00,6.347829
unit_003,2023-07-02 03:00:00,6.542288
unit_003,2023-07-02 04:00:00,6.7151394
unit_003,2023-07-02 05:00:00,7.384941
unit_003,2023-07-02 06:00:00,8.389644
unit_003,2023-07-02 07:00:00,9.480772
unit_003,2023-07-02 08:00:00,10.101959
unit_003,2023-07-02 09:00:00,10.280212
unit_003,2023-07-02 10:00:00,9.984473
unit_003,2023-07-02 11:00:00,9.415953
unit_003,2023-07-02 12:00:00,8.762356
unit_003,2023-07-02 13:00:00,8.454463
unit_003,2023-07-02 14:00:00,8.486873
unit_003,2023-07-02 15:00:00,8.956814
unit_003,2023-07-02 16:00:00,9.765033
unit_003,2023-07-02 17:00:00,10.841982
unit_003,2023-07-02 18:00:00,11.5658
unit_003,2023-07-02 19:00:00,11.490177
unit_003,2023-07-02 20:00:00,10.879793
unit_003,2023-07-02 21:00:00,9.813478
unit_003,2023-07-02 22:00:00,8.611111
unit_003,2023-07-02 23:00:00,7.5902033
unit_003,2023-07-03 00:00:00,6.1749773
unit_003,2023-07-03 01:00:00,5.6780276
unit_003,2023-07-03 02:00:00,5.3755364
unit_003,2023-07-03 03:00:00,5.0946517
unit_003,2023-07-03 04:00:00,5.483569
unit_003,2023-07-03 05:00:00,6.261403
unit_003,2023-07-03 06:00:00,7.1040564
unit_003,2023-07-03 07:00:00,8.249201
unit_003,2023-07-03 08:00:00,9.3349285
unit_003,2023-07-03 09:00:00,10.820375
unit_003,2023-07-03 10:00:00,11.587406
unit_003,2023-07-03 11:00:00,11.139071
unit_003,2023-07-03 12:00:00,10.561097
unit_003,2023-07-03 13:00:00,9.909863
unit_003,2023-07-03 14:00:00,9.823944
unit_003,2023-07-03 15:00:00,10.191086
unit_003,2023-07-03 16:00:00,11.576603
unit_003,2023-07-03 17:00:00,13.629221
unit_003,2023-07-03 18:00:00,15.336134
unit_003,2023-07-03 19:00:00,15.508986
unit_003,2023-07-03 20:00:00,14.277416
unit_003,2023-07-03 21:00:00,12.181585
unit_003,2023-07-03 22:00:00,9.739375
unit_003,2023-07-03 23:00:00,7.244499
unit_003,2023-07-04 00:00:00,4.792161
unit_003,2023-07-04 01:00:00,4.446457
unit_003,2023-07-04 02:00:00,4.338424
unit_003,2023-07-04 03:00:00,4.5328827
unit_003,2023-07-04 04:00:00,4.727341
unit_003,2023-07-04 05:00:00,5.051439
unit_003,2023-07-04 06:00:00,6.088551
unit_003,2023-07-04 07:00:00,7.244499
unit_003,2023-07-04 08:00:00,8.270808
unit_003,2023-07-04 09:00:00,8.816372
unit_003,2023-07-04 10:00:00,8.827175
unit_003,2023-07-04 11:00:00,8.151972
unit_003,2023-07-04 12:00:00,7.384941
unit_003,2023-07-04 13:00:00,6.887992
unit_003,2023-07-04 14:00:00,6.7151394
unit_003,2023-07-04 15:00:00,7.3093185
unit_003,2023-07-04 16:00:00,8.368037
unit_003,2023-07-04 17:00:00,10.301819
unit_003,2023-07-04 18:00:00,11.803471
unit_003,2023-07-04 19:00:00,12.257208
unit_003,2023-07-04 20:00:00,11.987126
unit_003,2023-07-04 21:00:00,10.658326
unit_003,2023-07-04 22:00:00,8.249201
unit_003,2023-07-04 23:00:00,5.9373055
unit_003,2023-07-05 00:00:00,3.7982616
unit_003,2023-07-05 01:00:00,3.5389838
unit_003,2023-07-05 02:00:00,3.7550488
unit_003,2023-07-05 03:00:00,4.3168178
unit_003,2023-07-05 04:00:00,4.8569803
unit_003,2023-07-05 05:00:00,5.8940926
unit_003,2023-07-05 06:00:00,7.320122
unit_003,2023-07-05 07:00:00,8.562495
unit_003,2023-07-05 08:00:00,9.5091305
unit_003,2023-07-05 09:00:00,10.093857
unit_003,2023-07-05 10:00:00,10.258606
unit_003,2023-07-05 11:00:00,9.353834
unit_003,2023-07-05 12:00:00,8.314021
unit_003,2023-07-05 13:00:00,7.719842
unit_003,2023-07-05 14:00:00,7.7846613
unit_003,2023-07-05 15:00:00,8.724545
unit_003,2023-07-05 16:00:00,10.690736
unit_003,2023-07-05 17:00:00,13.737253
unit_003,2023-07-05 18:00:00,15.552199
unit_003,2023-07-05 19:00:00,15.336134
unit_003,2023-07-05 20:00:00,13.953318
unit_003,2023-07-05 21:00:00,11.6522255
unit_003,2023-07-05 22:00:00,8.848782
unit_003,2023-07-05 23:00:00,6.153371
unit_003,2023-07-06 00:00:00,4.1871786
unit_003,2023-07-06 01:00:00,3.6686225
unit_003,2023-07-06 02:00:00,3.1932797
unit_003,2023-07-06 03:00:00,3.3661318
unit_003,2023-07-06 04:00:00,3.2797055
unit_003,2023-07-06 05:00:00,3.8414745
unit_003,2023-07-06 06:00:00,4.7489476
unit_003,2023-07-06 07:00:00,5.9373055
unit_003,2023-07-06 08:00:00,6.931205
unit_003,2023-07-06 09:00:00,7.8602843
unit_003,2023-07-06 10:00:00,8.292415
unit_003,2023-07-06 11:00:00,7.763055
unit_003,2023-07-06 12:00:00,7.276909
unit_003,2023-07-06 13:00:00,6.9528112
unit_003,2023-07-06 14:00:00,6.887992
