series_id,timestamp,prediction
unit_001,2023-07-11 03:00:00,7.5579576
unit_001,2023-07-11 04:00:00,7.8839493
unit_001,2023-07-11 05:00:00,8.353761
unit_001,2023-07-11 06:00:00,9.149564
unit_001,2023-07-11 07:00:00,10.290535
unit_001,2023-07-11 08:00:00,11.287685
unit_001,2023-07-11 09:00:00,11.997196
unit_001,2023-07-11 10:00:00,12.275249
unit_001,2023-07-11 11:00:00,11.767085
unit_001,2023-07-11 12:00:00,10.826263
unit_001,2023-07-11 13:00:00,10.356452
unit_001,2023-07-11 14:00:00,9.974131
unit_001,2023-07-11 15:00:00,10.170685
unit_001,2023-07-11 16:00:00,11.441093
unit_001,2023-07-11 17:00:00,13.08064
unit_001,2023-07-11 18:00:00,14.518838
unit_001,2023-07-11 19:00:00,14.94071
unit_001,2023-07-11 20:00:00,14.058615
unit_001,2023-07-11 21:00:00,12.582064
unit_001,2023-07-11 22:00:00,10.433156
unit_001,2023-07-11 23:00:00,8.324997
unit_001,2023-07-12 00:00:00,6.9957714
unit_001,2023-07-12 01:00:00,6.4437046
unit_001,2023-07-12 02:00:00,6.37247
unit_001,2023-07-12 03:00:00,6.550556
unit_001,2023-07-12 04:00:00,6.5861735
unit_001,2023-07-12 05:00:00,7.031389
unit_001,2023-07-12 06:00:00,7.850585
unit_001,2023-07-12 07:00:00,8.669782
unit_001,2023-07-12 08:00:00,9.480074
unit_001,2023-07-12 09:00:00,10.184628
unit_001,2023-07-12 10:00:00,10.422122
unit_001,2023-07-12 11:00:00,9.949777
unit_001,2023-07-12 12:00:00,9.408839
unit_001,2023-07-12 13:00:00,8.981433
unit_001,2023-07-12 14:00:00,8.554026
unit_001,2023-07-12 15:00:00,8.928007
unit_001,2023-07-12 16:00:00,9.667065
unit_001,2023-07-12 17:00:00,10.98045
unit_001,2023-07-12 18:00:00,12.0801325
unit_001,2023-07-12 19:00:00,12.703434
unit_001,2023-07-12 20:00:00,12.373975
unit_001,2023-07-12 21:00:00,11.590395
unit_001,2023-07-12 22:00:00,10.098924
unit_001,2023-07-12 23:00:00,8.509504
unit_001,2023-07-13 00:00:00,7.2104654
unit_001,2023-07-13 01:00:00,6.7723327
unit_001,2023-07-13 02:00:00,6.649656
unit_001,2023-07-13 03:00:00,6.842434
unit_001,2023-07-13 04:00:00,6.9826365
unit_001,2023-07-13 05:00:00,7.385719
unit_001,2023-07-13 06:00:00,8.077969
unit_001,2023-07-13 07:00:00,8.945472
unit_001,2023-07-13 08:00:00,9.791069
unit_001,2023-07-13 09:00:00,10.568755
unit_001,2023-07-13 10:00:00,10.960884
unit_001,2023-07-13 11:00:00,10.608187
unit_001,2023-07-13 12:00:00,10.15554
unit_001,2023-07-13 13:00:00,9.797641
unit_001,2023-07-13 14:00:00,9.528189
unit_001,2023-07-13 15:00:00,9.642103
unit_001,2023-07-13 16:00:00,10.566565
unit_001,2023-07-13 17:00:00,12.064979
unit_001,2023-07-13 18:00:00,13.1866
unit_001,2023-07-13 19:00:00,13.694834
unit_001,2023-07-13 20:00:00,13.116498
unit_001,2023-07-13 21:00:00,12.170131
unit_001,2023-07-13 22:00:00,10.285337
unit_001,2023-07-13 23:00:00,8.770219
unit_002,2023-06-30 00:00:00,4.205605
unit_002,2023-06-30 01:00:00,4.1308165
unit_002,2023-06-30 02:00:00,4.2429996
unit_002,2023-06-30 03:00:00,4.6543407
unit_002,2023-06-30 04:00:00,5.1404705
unit_002,2023-06-30 05:00:00,5.6639953
unit_002,2023-06-30 06:00:00,6.898018
unit_002,2023-06-30 07:00:00,8.786446
unit_002,2023-06-30 08:00:00,10.235487
unit_002,2023-06-30 09:00:00,11.848129
unit_002,2023-06-30 10:00:00,12.282843
unit_002,2023-06-30 11:00:00,12.025754
unit_002,2023-06-30 12:00:00,11.273188
unit_002,2023-06-30 13:00:00,10.291579
unit_002,2023-06-30 14:00:00,9.440851
unit_002,2023-06-30 15:00:00,10.029817
unit_002,2023-06-30 16:00:00,11.226444
unit_002,2023-06-30 17:00:00,13.498167
unit_002,2023-06-30 18:00:00,15.367898
unit_002,2023-06-30 19:00:00,15.760542
unit_002,2023-06-30 20:00:00,15.180925
unit_002,2023-06-30 21:00:00,13.058781
unit_002,2023-06-30 22:00:00,10.417786
unit_002,2023-06-30 23:00:00,7.776791
unit_002,2023-07-01 00:00:00,5.2440886
unit_002,2023-07-01 01:00:00,4.536753
unit_002,2023-07-01 02:00:00,4.6428533
unit_002,2023-07-01 03:00:00,5.1026216
unit_002,2023-07-01 04:00:00,5.4916563
unit_002,2023-07-01 05:00:00,5.9160576
unit_002,2023-07-01 06:00:00,6.9416943
unit_002,2023-07-01 07:00:00,7.9673305
unit_002,2023-07-01 08:00:00,8.922234
unit_002,2023-07-01 09:00:00,10.062812
unit_002,2023-07-01 10:00:00,10.540264
unit_002,2023-07-01 11:00:00,10.124704
unit_002,2023-07-01 12:00:00,9.275902
unit_002,2023-07-01 13:00:00,8.603932
unit_002,2023-07-01 14:00:00,7.985014
unit_002,2023-07-01 15:00:00,8.603932
unit_002,2023-07-01 16:00:00,9.222851
unit_002,2023-07-01 17:00:00,11.159183
unit_002,2023-07-01 18:00:00,12.534065
unit_002,2023-07-01 19:00:00,12.900996
unit_002,2023-07-01 20:00:00,12.5738535
unit_002,2023-07-01 21:00:00,11.273019
unit_002,2023-07-01 22:00:00,9.205168
unit_002,2023-07-01 23:00:00,7.436829
unit_002,2023-07-02 00:00:00,5.934873
unit_002,2023-07-02 01:00:00,5.851567
unit_002,2023-07-02 02:00:00,6.1847916
unit_002,2023-07-02 03:00:00,6.7679353
unit_002,2023-07-02 04:00:00,6.9067793
unit_002,2023-07-02 05:00:00,7.240004
unit_002,2023-07-02 06:00:00,7.9064536
unit_002,2023-07-02 07:00:00,8.808938
unit_002,2023-07-02 08:00:00,9.343487
unit_002,2023-07-02 09:00:00,10.080226
unit_002,2023-07-02 10:00:00,10.711097
unit_002,2023-07-02 11:00:00,10.289359
unit_002,2023-07-02 12:00:00,9.792993
unit_002,2023-07-02 13:00:00,9.246296
unit_002,2023-07-02 14:00:00,8.836706
unit_002,2023-07-02 15:00:00,9.051914
unit_002,2023-07-02 16:00:00,9.920121
unit_002,2023-07-02 17:00:00,11.648293
unit_002,2023-07-02 18:00:00,12.654909
unit_002,2023-07-02 19:00:00,13.238052
unit_002,2023-07-02 20:00:00,12.3633375
unit_002,2023-07-02 21:00:00,11.092917
unit_002,2023-07-02 22:00:00,8.913071
unit_002,2023-07-02 23:00:00,7.0872755
unit_002,2023-07-03 00:00:00,5.903818
unit_002,2023-07-03 01:00:00,5.6151114
unit_002,2023-07-03 02:00:00,5.7594647
unit_002,2023-07-03 03:00:00,6.0722303
unit_002,2023-07-03 04:00:00,6.28876
unit_002,2023-07-03 05:00:00,6.9744387
unit_002,2023-07-03 06:00:00,7.984912
unit_002,2023-07-03 07:00:00,9.321684
unit_002,2023-07-03 08:00:00,10.613346
unit_002,2023-07-03 09:00:00,11.6538925
unit_002,2023-07-03 10:00:00,12.098982
unit_002,2023-07-03 11:00:00,11.702011
unit_002,2023-07-03 12:00:00,10.859949
unit_002,2023-07-03 13:00:00,10.276522
unit_002,2023-07-03 14:00:00,10.017888
unit_002,2023-07-03 15:00:00,10.360727
unit_002,2023-07-03 16:00:00,11.822305
unit_002,2023-07-03 17:00:00,14.059782
unit_002,2023-07-03 18:00:00,15.59955
unit_002,2023-07-03 19:00:00,16.201023
unit_002,2023-07-03 20:00:00,15.38302
unit_002,2023-07-03 21:00:00,13.722958
unit_002,2023-07-03 22:00:00,11.028361
unit_002,2023-07-03 23:00:00,8.423986
unit_002,2023-07-04 00:00:00,6.358365
unit_002,2023-07-04 01:00:00,5.6374626
unit_002,2023-07-04 02:00:00,5.7537374
unit_002,2023-07-04 03:00:00,5.963032
unit_002,2023-07-04 04:00:00,6.24209
unit_002,2023-07-04 05:00:00,6.8350906
unit_002,2023-07-04 06:00:00,7.869933
unit_002,2023-07-04 07:00:00,9.24052
unit_002,2023-07-04 08:00:00,10.648894
unit_002,2023-07-04 09:00:00,11.555836
unit_002,2023-07-04 10:00:00,12.148835
unit_002,2023-07-04 11:00:00,11.451188
unit_002,2023-07-04 12:00:00,10.526806
unit_002,2023-07-04 13:00:00,9.739046
unit_002,2023-07-04 14:00:00,9.026865
unit_002,2023-07-04 15:00:00,9.234705
unit_002,2023-07-04 16:00:00,10.590757
unit_002,2023-07-04 17:00:00,12.49766
unit_002,2023-07-04 18:00:00,14.265032
unit_002,2023-07-04 19:00:00,15.009188
unit_002,2023-07-04 20:00:00,14.288286
unit_002,2023-07-04 21:00:00,12.590678
unit_002,2023-07-04 22:00:00,10.241934
unit_002,2023-07-04 23:00:00,7.544365
unit_002,2023-07-05 00:00:00,6.0546627
unit_002,2023-07-05 01:00:00,5.4746566
unit_002,2023-07-05 02:00:00,5.4746566
unit_002,2023-07-05 03:00:00,5.667992
unit_002,2023-07-05 04:00:00,5.8183637
unit_002,2023-07-05 05:00:00,6.39837
unit_002,2023-07-05 06:00:00,7.2468967
unit_002,2023-07-05 07:00:00,8.670059
unit_002,2023-07-05 08:00:00,9.787107
unit_002,2023-07-05 09:00:00,10.716191
unit_002,2023-07-05 10:00:00,11.242493
unit_002,2023-07-05 11:00:00,10.855822
unit_002,2023-07-05 12:00:00,10.265076
unit_002,2023-07-05 13:00:00,9.803219
unit_002,2023-07-05 14:00:00,9.3474045
unit_002,2023-07-05 15:00:00,9.766969
unit_002,2023-07-05 16:00:00,11.124343
unit_002,2023-07-05 17:00:00,13.079178
unit_002,2023-07-05 18:00:00,14.475489
unit_002,2023-07-05 19:00:00,15.098457
unit_002,2023-07-05 20:00:00,14.217708
unit_002,2023-07-05 21:00:00,12.864361
unit_002,2023-07-05 22:00:00,10.463781
unit_002,2023-07-05 23:00:00,8.240425
unit_002,2023-07-06 00:00:00,6.085817
unit_002,2023-07-06 01:00:00,5.604441
unit_002,2023-07-06 02:00:00,5.516918
unit_002,2023-07-06 03:00:00,5.713845
unit_002,2023-07-06 04:00:00,6.0420556
unit_002,2023-07-06 05:00:00,6.4796696
unit_002,2023-07-06 06:00:00,7.4533615
unit_002,2023-07-06 07:00:00,8.733384
unit_002,2023-07-06 08:00:00,9.793231
unit_002,2023-07-06 09:00:00,10.680768
unit_002,2023-07-06 10:00:00,11.315309
unit_002,2023-07-06 11:00:00,10.74094
unit_002,2023-07-06 12:00:00,10.204863
unit_002,2023-07-06 13:00:00,9.444508
unit_002,2023-07-06 14:00:00,9.006893
unit_002,2023-07-06 15:00:00,9.105356
unit_002,2023-07-06 16:00:00,10.366233
unit_002,2023-07-06 17:00:00,12.332762
unit_002,2023-07-06 18:00:00,13.919115
unit_002,2023-07-06 19:00:00,14.37861
unit_002,2023-07-06 20:00:00,13.612784
unit_002,2023-07-06 21:00:00,12.212419
unit_002,2023-07-06 22:00:00,9.981953
unit_002,2023-07-06 23:00:00,7.9566183
unit_002,2023-07-07 00:00:00,6.2021894
unit_002,2023-07-07 01:00:00,5.7255754
unit_002,2023-07-07 02:00:00,5.6347914
unit_002,2023-07-07 03:00:00,5.952534
unit_002,2023-07-07 04:00:00,6.224885
unit_002,2023-07-07 05:00:00,6.7241955
unit_002,2023-07-07 06:00:00,7.5866394
unit_002,2023-07-07 07:00:00,8.9143505
unit_002,2023-07-07 08:00:00,10.002336
unit_002,2023-07-07 09:00:00,10.8661995
unit_002,2023-07-07 10:00:00,11.320117
unit_002,2023-07-07 11:00:00,10.83783
unit_002,2023-07-07 12:00:00,10.202344
unit_002,2023-07-07 13:00:00,9.723601
unit_002,2023-07-07 14:00:00,9.328551
unit_002,2023-07-07 15:00:00,9.649131
unit_002,2023-07-07 16:00:00,10.911591
unit_002,2023-07-07 17:00:00,12.704568
unit_002,2023-07-07 18:00:00,14.100367
unit_002,2023-07-07 19:00:00,14.554285
unit_002,2023-07-07 20:00:00,13.5329685
unit_002,2023-07-07 21:00:00,11.8194275
unit_002,2023-07-07 22:00:00,9.444867
unit_002,2023-07-07 23:00:00,7.2915926
unit_002,2023-07-08 00:00:00,6.0670743
unit_002,2023-07-08 01:00:00,5.593586
unit_002,2023-07-08 02:00:00,5.4214087
unit_002,2023-07-08 03:00:00,5.701197
unit_002,2023-07-08 04:00:00,5.8088083
unit_002,2023-07-08 05:00:00,6.088597
unit_002,2023-07-08 06:00:00,6.874157
unit_002,2023-07-08 07:00:00,7.98255
unit_002,2023-07-08 08:00:00,8.757349
unit_002,2023-07-08 09:00:00,9.580742
unit_002,2023-07-08 10:00:00,9.919548
unit_002,2023-07-08 11:00:00,9.598312
unit_002,2023-07-08 12:00:00,8.886482
unit_002,2023-07-08 13:00:00,8.488321
unit_002,2023-07-08 14:00:00,8.1762495
unit_002,2023-07-08 15:00:00,8.482942
unit_002,2023-07-08 16:00:00,9.557706
unit_002,2023-07-08 17:00:00,11.264686
unit_002,2023-07-08 18:00:00,12.286989
unit_002,2023-07-08 19:00:00,12.717434
unit_002,2023-07-08 20:00:00,11.705891
unit_002,2023-07-08 21:00:00,10.511409
unit_002,2023-07-08 22:00:00,8.612074
unit_002,2023-07-08 23:00:00,6.798829
unit_002,2023-07-09 00:00:00,5.898363
unit_002,2023-07-09 01:00:00,5.7952285
unit_002,2023-07-09 02:00:00,5.9808702
unit_002,2023-07-09 03:00:00,6.4140353
unit_002,2023-07-09 04:00:00,6.754379
unit_002,2023-07-09 05:00:00,7.0431557
unit_002,2023-07-09 06:00:00,7.6413355
unit_002,2023-07-09 07:00:00,8.270455
unit_002,2023-07-09 08:00:00,8.731982
unit_002,2023-07-09 09:00:00,9.272633
unit_002,2023-07-09 10:00:00,9.609914
unit_002,2023-07-09 11:00:00,9.2790785
unit_002,2023-07-09 12:00:00,8.822225
unit_002,2023-07-09 13:00:00,8.394217
unit_002,2023-07-09 14:00:00,8.095127
unit_002,2023-07-09 15:00:00,8.306553
unit_002,2023-07-09 16:00:00,8.98595
unit_002,2023-07-09 17:00:00,10.209383
unit_002,2023-07-09 18:00:00,11.15822
unit_002,2023-07-09 19:00:00,11.694519
unit_002,2023-07-09 20:00:00,10.993205
unit_002,2023-07-09 21:00:00,10.095936
unit_002,2023-07-09 22:00:00,8.471568
unit_002,2023-07-09 23:00:00,7.0431557
unit_002,2023-07-10 00:00:00,6.152329
unit_002,2023-07-10 01:00:00,6.0045166
unit_002,2023-07-10 02:00:00,6.0414696
unit_002,2023-07-10 03:00:00,6.318618
unit_002,2023-07-10 04:00:00,6.484906
unit_002,2023-07-10 05:00:00,6.983773
unit_002,2023-07-10 06:00:00,7.750549
unit_002,2023-07-10 07:00:00,8.767913
unit_002,2023-07-10 08:00:00,9.658251
unit_002,2023-07-10 09:00:00,10.309548
unit_002,2023-07-10 10:00:00,10.642126
unit_002,2023-07-10 11:00:00,10.207928
unit_002,2023-07-10 12:00:00,9.658251
unit_002,2023-07-10 13:00:00,9.316435
unit_002,2023-07-10 14:00:00,9.18479
unit_002,2023-07-10 15:00:00,9.572797
unit_002,2023-07-10 16:00:00,10.845368
unit_002,2023-07-10 17:00:00,12.582162
unit_002,2023-07-10 18:00:00,13.801613
unit_002,2023-07-10 19:00:00,14.134191
unit_002,2023-07-10 20:00:00,13.28427
unit_002,2023-07-10 21:00:00,11.935484
unit_002,2023-07-10 22:00:00,9.940018
unit_002,2023-07-10 23:00:00,8.027697
unit_002,2023-07-11 00:00:00,6.450719
unit_002,2023-07-11 01:00:00,6.0366197
unit_002,2023-07-11 02:00:00,6.0366197
unit_002,2023-07-11 03:00:00,6.3246884
unit_002,2023-07-11 04:00:00,6.612757
unit_002,2023-07-11 05:00:00,7.053863
unit_002,2023-07-11 06:00:00,7.7740355
unit_002,2023-07-11 07:00:00,8.777776
unit_002,2023-07-11 08:00:00,9.695996
unit_002,2023-07-11 09:00:00,10.357655
unit_002,2023-07-11 10:00:00,10.600713
unit_002,2023-07-11 11:00:00,10.078588
unit_002,2023-07-11 12:00:00,9.154741
unit_002,2023-07-11 13:00:00,8.751895
unit_002,2023-07-11 14:00:00,8.433443
unit_002,2023-07-11 15:00:00,8.678752
unit_002,2023-07-11 16:00:00,9.898544
unit_002,2023-07-11 17:00:00,11.437913
unit_002,2023-07-11 18:00:00,12.80624
unit_002,2023-07-11 19:00:00,13.112314
unit_002,2023-07-11 20:00:00,12.284116
unit_002,2023-07-11 21:00:00,10.843771
unit_002,2023-07-11 22:00:00,8.872298
unit_002,2023-07-11 23:00:00,6.990848
unit_002,2023-07-12 00:00:00,5.709571
unit_002,2023-07-12 01:00:00,5.1922326
unit_002,2023-07-12 02:00:00,5.1755443
unit_002,2023-07-12 03:00:00,5.3090506
unit_002,2023-07-12 04:00:00,5.2756743
unit_002,2023-07-12 05:00:00,5.709571
unit_002,2023-07-12 06:00:00,6.5106096
unit_002,2023-07-12 07:00:00,7.370058
unit_002,2023-07-12 08:00:00,8.287916
unit_002,2023-07-12 09:00:00,9.063923
unit_002,2023-07-12 10:00:00,9.289215
unit_002,2023-07-12 11:00:00,8.853103
unit_002,2023-07-12 12:00:00,8.279572
unit_002,2023-07-12 13:00:00,7.7205133
unit_002,2023-07-12 14:00:00,7.25324
unit_002,2023-07-12 15:00:00,7.55363
unit_002,2023-07-12 16:00:00,8.471487
unit_002,2023-07-12 17:00:00,9.898339
unit_002,2023-07-12 18:00:00,11.2500925
unit_002,2023-07-12 19:00:00,11.951002
unit_002,2023-07-12 20:00:00,11.467041
unit_002,2023-07-12 21:00:00,10.540839
unit_002,2023-07-12 22:00:00,8.827157
unit_002,2023-07-12 23:00:00,7.1531105
unit_002,2023-07-13 00:00:00,5.97248
unit_002,2023-07-13 01:00:00,5.487716
unit_002,2023-07-13 02:00:00,5.3707047
unit_002,2023-07-13 03:00:00,5.5712967
unit_002,2023-07-13 04:00:00,5.588012
unit_002,2023-07-13 05:00:00,5.97248
unit_002,2023-07-13 06:00:00,6.716341
unit_002,2023-07-13 07:00:00,7.5688553
unit_002,2023-07-13 08:00:00,8.4339075
unit_002,2023-07-13 09:00:00,9.248812
unit_002,2023-07-13 10:00:00,9.528804
unit_002,2023-07-13 11:00:00,9.219559
unit_002,2023-07-13 12:00:00,8.758694
unit_002,2023-07-13 13:00:00,8.3879385
unit_002,2023-07-13 14:00:00,8.103767
unit_002,2023-07-13 15:00:00,8.166451
unit_002,2023-07-13 16:00:00,9.140158
unit_002,2023-07-13 17:00:00,10.627879
unit_002,2023-07-13 18:00:00,11.8230715
unit_002,2023-07-13 19:00:00,12.408131
unit_002,2023-07-13 20:00:00,11.8397875
unit_002,2023-07-13 21:00:00,10.886977
unit_002,2023-07-13 22:00:00,9.181948
unit_002,2023-07-13 23:00:00,7.6524353
unit_003,2023-06-30 00:00:00,2.172769
unit_003,2023-06-30 01:00:00,2.0450115
unit_003,2023-06-30 02:00:00,2.300527
unit_003,2023-06-30 03:00:00,2.6838012
unit_003,2023-06-30 04:00:00,3.1309533
unit_003,2023-06-30 05:00:00,3.769743
unit_003,2023-06-30 06:00:00,4.632108
unit_003,2023-06-30 07:00:00,6.0853534
unit_003,2023-06-30 08:00:00,6.8519006
unit_003,2023-06-30 09:00:00,8.456859
unit_003,2023-06-30 10:00:00,8.987852
unit_003,2023-06-30 11:00:00,8.716367
unit_003,2023-06-30 12:00:00,8.113509
unit_003,2023-06-30 13:00:00,7.850009
unit_003,2023-06-30 14:00:00,7.47472
unit_003,2023-06-30 15:00:00,7.9617968
unit_003,2023-06-30 16:00:00,8.760283
unit_003,2023-06-30 17:00:00,10.169612
unit_003,2023-06-30 18:00:00,11.62685
unit_003,2023-06-30 19:00:00,12.074003
unit_003,2023-06-30 20:00:00,11.475138
unit_003,2023-06-30 21:00:00,10.109726
unit_003,2023-06-30 22:00:00,8.233282
unit_003,2023-06-30 23:00:00,6.724143
unit_003,2023-07-01 00:00:00,5.4260025
unit_003,2023-07-01 01:00:00,4.799348
unit_003,2023-07-01 02:00:00,4.9312754
unit_003,2023-07-01 03:00:00,4.997239
unit_003,2023-07-01 04:00:00,5.343548
unit_003,2023-07-01 05:00:00,5.9537115
unit_003,2023-07-01 06:00:00,6.30002
unit_003,2023-07-01 07:00:00,7.3224564
unit_003,2023-07-01 08:00:00,8.20472
unit_003,2023-07-01 09:00:00,8.909706
unit_003,2023-07-01 10:00:00,9.36166
unit_003,2023-07-01 11:00:00,8.930319
unit_003,2023-07-01 12:00:00,8.460329
unit_003,2023-07-01 13:00:00,7.9491105
unit_003,2023-07-01 14:00:00,7.701747
unit_003,2023-07-01 15:00:00,8.097528
unit_003,2023-07-01 16:00:00,8.97567
unit_003,2023-07-01 17:00:00,10.393887
unit_003,2023-07-01 18:00:00,11.626582
unit_003,2023-07-01 19:00:00,12.005873
unit_003,2023-07-01 20:00:00,10.983437
unit_003,2023-07-01 21:00:00,10.014596
unit_003,2023-07-01 22:00:00,7.9491105
unit_003,2023-07-01 23:00:00,6.0856385
unit_003,2023-07-02 00:00:00,4.8387604
unit_003,2023-07-02 01:00:00,4.8387604
unit_003,2023-07-02 02:00:00,5.0284677
unit_003,2023-07-02 03:00:00,5.5659714
unit_003,2023-07-02 04:00:00,5.88215
unit_003,2023-07-02 05:00:00,6.198329
unit_003,2023-07-02 06:00:00,7.004585
unit_003,2023-07-02 07:00:00,8.087497
unit_003,2023-07-02 08:00:00,8.245586
unit_003,2023-07-02 09:00:00,8.929323
unit_003,2023-07-02 10:00:00,9.35814
unit_003,2023-07-02 11:00:00,9.0004635
unit_003,2023-07-02 12:00:00,8.743567
unit_003,2023-07-02 13:00:00,8.372058
unit_003,2023-07-02 14:00:00,8.11121
unit_003,2023-07-02 15:00:00,8.5064335
unit_003,2023-07-02 16:00:00,9.42928
unit_003,2023-07-02 17:00:00,10.782921
unit_003,2023-07-02 18:00:00,11.138622
unit_003,2023-07-02 19:00:00,11.494323
unit_003,2023-07-02 20:00:00,10.44698
unit_003,2023-07-02 21:00:00,9.059747
unit_003,2023-07-02 22:00:00,7.463044
unit_003,2023-07-02 23:00:00,6.008621
unit_003,2023-07-03 00:00:00,5.280973
unit_003,2023-07-03 01:00:00,4.951802
unit_003,2023-07-03 02:00:00,5.0530853
unit_003,2023-07-03 03:00:00,5.280973
unit_003,2023-07-03 04:00:00,5.394917
unit_003,2023-07-03 05:00:00,5.8633533
unit_003,2023-07-03 06:00:00,6.6356397
unit_003,2023-07-03 07:00:00,7.426917
unit_003,2023-07-03 08:00:00,8.123241
unit_003,2023-07-03 09:00:00,9.104424
unit_003,2023-07-03 10:00:00,9.433596
unit_003,2023-07-03 11:00:00,9.427266
unit_003,2023-07-03 12:00:00,8.852798
unit_003,2023-07-03 13:00:00,8.733315
unit_003,2023-07-03 14:00:00,8.466656
unit_003,2023-07-03 15:00:00,8.946169
unit_003,2023-07-03 16:00:00,9.914693
unit_003,2023-07-03 17:00:00,11.332662
unit_003,2023-07-03 18:00:00,12.193571
unit_003,2023-07-03 19:00:00,12.345496
unit_003,2023-07-03 20:00:00,11.915041
unit_003,2023-07-03 21:00:00,10.927527
unit_003,2023-07-03 22:00:00,9.25002
unit_003,2023-07-03 23:00:00,7.828886
unit_003,2023-07-04 00:00:00,5.9551926
unit_003,2023-07-04 01:00:00,5.4981403
unit_003,2023-07-04 02:00:00,5.4695745
unit_003,2023-07-04 03:00:00,5.6885786
unit_003,2023-07-04 04:00:00,5.7171445
unit_003,2023-07-04 05:00:00,6.2408504
unit_003,2023-07-04 06:00:00,7.0692577
unit_003,2023-07-04 07:00:00,8.153567
unit_003,2023-07-04 08:00:00,9.135516
unit_003,2023-07-04 09:00:00,9.783007
unit_003,2023-07-04 10:00:00,10.278147
unit_003,2023-07-04 11:00:00,9.668744
unit_003,2023-07-04 12:00:00,8.973643
unit_003,2023-07-04 13:00:00,8.399947
unit_003,2023-07-04 14:00:00,8.025022
unit_003,2023-07-04 15:00:00,8.2523575
unit_003,2023-07-04 16:00:00,9.364042
unit_003,2023-07-04 17:00:00,10.773287
unit_003,2023-07-04 18:00:00,11.954006
unit_003,2023-07-04 19:00:00,12.258707
unit_003,2023-07-04 20:00:00,11.420778
unit_003,2023-07-04 21:00:00,10.14484
unit_003,2023-07-04 22:00:00,8.359479
unit_003,2023-07-04 23:00:00,6.431289
unit_003,2023-07-05 00:00:00,5.3706484
unit_003,2023-07-05 01:00:00,4.973302
unit_003,2023-07-05 02:00:00,4.989858
unit_003,2023-07-05 03:00:00,5.1057506
unit_003,2023-07-05 04:00:00,5.2547555
unit_003,2023-07-05 05:00:00,5.7514386
unit_003,2023-07-05 06:00:00,6.4716287
unit_003,2023-07-05 07:00:00,7.593304
unit_003,2023-07-05 08:00:00,8.407658
unit_003,2023-07-05 09:00:00,9.054379
unit_003,2023-07-05 10:00:00,9.377223
unit_003,2023-07-05 11:00:00,9.083353
unit_003,2023-07-05 12:00:00,8.597017
unit_003,2023-07-05 13:00:00,8.23246
unit_003,2023-07-05 14:00:00,7.9120092
unit_003,2023-07-05 15:00:00,8.241708
unit_003,2023-07-05 16:00:00,9.344111
unit_003,2023-07-05 17:00:00,10.83416
unit_003,2023-07-05 18:00:00,11.926862
unit_003,2023-07-05 19:00:00,12.27454
unit_003,2023-07-05 20:00:00,11.546072
unit_003,2023-07-05 21:00:00,10.436813
unit_003,2023-07-05 22:00:00,8.636338
unit_003,2023-07-05 23:00:00,6.902087
unit_003,2023-07-06 00:00:00,5.3524613
unit_003,2023-07-06 01:00:00,5.018278
unit_003,2023-07-06 02:00:00,4.96815
unit_003,2023-07-06 03:00:00,5.101824
unit_003,2023-07-06 04:00:00,5.402589
unit_003,2023-07-06 05:00:00,5.853737
unit_003,2023-07-06 06:00:00,6.6390676
unit_003,2023-07-06 07:00:00,7.56225
unit_003,2023-07-06 08:00:00,8.328
unit_003,2023-07-06 09:00:00,9.020125
unit_003,2023-07-06 10:00:00,9.521401
unit_003,2023-07-06 11:00:00,9.015948
unit_003,2023-07-06 12:00:00,8.529294
unit_003,2023-07-06 13:00:00,8.026974
unit_003,2023-07-06 14:00:00,7.752317
