series_id,timestamp,prediction
unit_001,2023-07-11 00:00:00,3.0204277
unit_001,2023-07-11 01:00:00,3.0204277
unit_001,2023-07-11 02:00:00,3.2797055
unit_001,2023-07-11 03:00:00,3.4093447
unit_001,2023-07-11 04:00:00,3.2797055
unit_001,2023-07-11 05:00:00,3.1932797
unit_001,2023-07-11 06:00:00,4.3168178
unit_001,2023-07-11 07:00:00,5.440356
unit_001,2023-07-11 08:00:00,6.736746
unit_001,2023-07-11 09:00:00,6.9744177
unit_001,2023-07-11 10:00:00,7.3633347
unit_001,2023-07-11 11:00:00,6.9095984
unit_001,2023-07-11 12:00:00,6.542288
unit_001,2023-07-11 13:00:00,5.8076663
unit_001,2023-07-11 14:00:00,5.613208
unit_001,2023-07-11 15:00:00,6.153371
unit_001,2023-07-11 16:00:00,7.2553024
unit_001,2023-07-11 17:00:00,8.314021
unit_001,2023-07-11 18:00:00,10.37204
unit_001,2023-07-11 19:00:00,10.318024
unit_001,2023-07-11 20:00:00,9.847249
unit_001,2023-07-11 21:00:00,7.8602843
unit_001,2023-07-11 22:00:00,6.1749773
unit_001,2023-07-11 23:00:00,4.554489
unit_001,2023-07-12 00:00:00,3.5389838
unit_001,2023-07-12 01:00:00,3.4093447
unit_001,2023-07-12 02:00:00,3.4093447
unit_001,2023-07-12 03:00:00,3.3661318
unit_001,2023-07-12 04:00:00,3.4957705
unit_001,2023-07-12 05:00:00,3.3661318
unit_001,2023-07-12 06:00:00,4.4032435
unit_001,2023-07-12 07:00:00,5.2675037
unit_001,2023-07-12 08:00:00,6.8663855
unit_001,2023-07-12 09:00:00,7.1472697
unit_001,2023-07-12 10:00:00,7.557793
unit_001,2023-07-12 11:00:00,7.5145802
unit_001,2023-07-12 12:00:00,7.1148596
unit_001,2023-07-12 13:00:00,6.477468
unit_001,2023-07-12 14:00:00,6.1965837
unit_001,2023-07-12 15:00:00,6.4558616
unit_001,2023-07-12 16:00:00,7.08245
unit_001,2023-07-12 17:00:00,8.195185
unit_001,2023-07-12 18:00:00,9.795417
unit_001,2023-07-12 19:00:00,9.6198635
unit_001,2023-07-12 20:00:00,9.162076
unit_001,2023-07-12 21:00:00,7.3957443
unit_001,2023-07-12 22:00:00,6.131764
unit_001,2023-07-12 23:00:00,4.230392
unit_001,2023-07-13 00:00:00,3.4957705
unit_001,2023-07-13 01:00:00,3.0636406
unit_001,2023-07-13 02:00:00,3.1500664
unit_001,2023-07-13 03:00:00,3.1068535
unit_001,2023-07-13 04:00:00,3.2364926
unit_001,2023-07-13 05:00:00,3.0204277
unit_001,2023-07-13 06:00:00,4.100753
unit_001,2023-07-13 07:00:00,5.28911
unit_001,2023-07-13 08:00:00,6.7583523
unit_001,2023-07-13 09:00:00,7.3525314
unit_001,2023-07-13 10:00:00,7.6118097
unit_001,2023-07-13 11:00:00,7.341728
unit_001,2023-07-13 12:00:00,6.9095984
unit_001,2023-07-13 13:00:00,5.8940926
unit_001,2023-07-13 14:00:00,5.656421
unit_001,2023-07-13 15:00:00,5.7644534
unit_001,2023-07-13 16:00:00,6.931205
unit_001,2023-07-13 17:00:00,8.600307
unit_001,2023-07-13 18:00:00,10.312622
unit_001,2023-07-13 19:00:00,10.326126
unit_001,2023-07-13 20:00:00,9.93991
unit_001,2023-07-13 21:00:00,8.130365
unit_001,2023-07-13 22:00:00,6.5855007
unit_001,2023-07-13 23:00:00,4.727341
unit_002,2023-06-30 00:00:00,5.1594715
unit_002,2023-06-30 01:00:00,4.7705545
unit_002,2023-06-30 02:00:00,5.397143
unit_002,2023-06-30 03:00:00,5.8076663
unit_002,2023-06-30 04:00:00,6.088551
unit_002,2023-06-30 05:00:00,6.477468
unit_002,2023-06-30 06:00:00,7.471367
unit_002,2023-06-30 07:00:00,9.264707
unit_002,2023-06-30 08:00:00,10.685334
unit_002,2023-06-30 09:00:00,11.53339
unit_002,2023-06-30 10:00:00,12.041142
unit_002,2023-06-30 11:00:00,12.062749
unit_002,2023-06-30 12:00:00,10.993227
unit_002,2023-06-30 13:00:00,10.30722
unit_002,2023-06-30 14:00:00,10.064148
unit_002,2023-06-30 15:00:00,10.652925
unit_002,2023-06-30 16:00:00,11.781864
unit_002,2023-06-30 17:00:00,13.305123
unit_002,2023-06-30 18:00:00,15.379347
unit_002,2023-06-30 19:00:00,15.595412
unit_002,2023-06-30 20:00:00,14.342236
unit_002,2023-06-30 21:00:00,11.771061
unit_002,2023-06-30 22:00:00,9.129666
unit_002,2023-06-30 23:00:00,6.931205
unit_002,2023-07-01 00:00:00,5.5051756
unit_002,2023-07-01 01:00:00,5.0730453
unit_002,2023-07-01 02:00:00,5.6348143
unit_002,2023-07-01 03:00:00,6.1101575
unit_002,2023-07-01 04:00:00,6.347829
unit_002,2023-07-01 05:00:00,6.412648
unit_002,2023-07-01 06:00:00,7.320122
unit_002,2023-07-01 07:00:00,8.638119
unit_002,2023-07-01 08:00:00,9.867917
unit_002,2023-07-01 09:00:00,10.760958
unit_002,2023-07-01 10:00:00,11.252505
unit_002,2023-07-01 11:00:00,10.9014
unit_002,2023-07-01 12:00:00,10.40175
unit_002,2023-07-01 13:00:00,9.4186535
unit_002,2023-07-01 14:00:00,8.756954
unit_002,2023-07-01 15:00:00,9.14047
unit_002,2023-07-01 16:00:00,9.883362
unit_002,2023-07-01 17:00:00,10.517884
unit_002,2023-07-01 18:00:00,12.5813055
unit_002,2023-07-01 19:00:00,13.045845
unit_002,2023-07-01 20:00:00,12.959419
unit_002,2023-07-01 21:00:00,11.020235
unit_002,2023-07-01 22:00:00,9.1134615
unit_002,2023-07-01 23:00:00,7.1472697
unit_002,2023-07-02 00:00:00,5.9805183
unit_002,2023-07-02 01:00:00,5.8940926
unit_002,2023-07-02 02:00:00,6.5855007
unit_002,2023-07-02 03:00:00,6.823172
unit_002,2023-07-02 04:00:00,6.779959
unit_002,2023-07-02 05:00:00,7.0176306
unit_002,2023-07-02 06:00:00,7.8062677
unit_002,2023-07-02 07:00:00,8.827175
unit_002,2023-07-02 08:00:00,9.761657
unit_002,2023-07-02 09:00:00,10.539491
unit_002,2023-07-02 10:00:00,10.863588
unit_002,2023-07-02 11:00:00,10.301819
unit_002,2023-07-02 12:00:00,9.885387
unit_002,2023-07-02 13:00:00,8.551692
unit_002,2023-07-02 14:00:00,7.935907
unit_002,2023-07-02 15:00:00,8.767757
unit_002,2023-07-02 16:00:00,9.893321
unit_002,2023-07-02 17:00:00,10.744753
unit_002,2023-07-02 18:00:00,12.916206
unit_002,2023-07-02 19:00:00,12.635322
unit_002,2023-07-02 20:00:00,11.868291
unit_002,2023-07-02 21:00:00,9.679957
unit_002,2023-07-02 22:00:00,7.7090387
unit_002,2023-07-02 23:00:00,6.0453377
unit_002,2023-07-03 00:00:00,3.6686225
unit_002,2023-07-03 01:00:00,3.9711137
unit_002,2023-07-03 02:00:00,4.9217997
unit_002,2023-07-03 03:00:00,4.381637
unit_002,2023-07-03 04:00:00,4.273605
unit_002,2023-07-03 05:00:00,4.5328827
unit_002,2023-07-03 06:00:00,5.872486
unit_002,2023-07-03 07:00:00,7.0176306
unit_002,2023-07-03 08:00:00,9.151273
unit_002,2023-07-03 09:00:00,10.388245
unit_002,2023-07-03 10:00:00,11.490177
unit_002,2023-07-03 11:00:00,11.203891
unit_002,2023-07-03 12:00:00,10.814974
unit_002,2023-07-03 13:00:00,10.058746
unit_002,2023-07-03 14:00:00,9.1134615
unit_002,2023-07-03 15:00:00,9.237699
unit_002,2023-07-03 16:00:00,10.874392
unit_002,2023-07-03 17:00:00,12.721747
unit_002,2023-07-03 18:00:00,15.206495
unit_002,2023-07-03 19:00:00,15.811478
unit_002,2023-07-03 20:00:00,14.968824
unit_002,2023-07-03 21:00:00,12.527288
unit_002,2023-07-03 22:00:00,9.602308
unit_002,2023-07-03 23:00:00,6.5855007
unit_002,2023-07-04 00:00:00,5.2458973
unit_002,2023-07-04 01:00:00,5.5483885
unit_002,2023-07-04 02:00:00,5.958912
unit_002,2023-07-04 03:00:00,5.656421
unit_002,2023-07-04 04:00:00,6.023731
unit_002,2023-07-04 05:00:00,6.088551
unit_002,2023-07-04 06:00:00,7.276909
unit_002,2023-07-04 07:00:00,8.432857
unit_002,2023-07-04 08:00:00,9.884037
unit_002,2023-07-04 09:00:00,10.858187
unit_002,2023-07-04 10:00:00,11.468571
unit_002,2023-07-04 11:00:00,10.482774
unit_002,2023-07-04 12:00:00,10.03849
unit_002,2023-07-04 13:00:00,8.886593
unit_002,2023-07-04 14:00:00,8.205988
unit_002,2023-07-04 15:00:00,8.162775
unit_002,2023-07-04 16:00:00,9.391645
unit_002,2023-07-04 17:00:00,10.858187
unit_002,2023-07-04 18:00:00,13.19709
unit_002,2023-07-04 19:00:00,13.802073
unit_002,2023-07-04 20:00:00,13.045845
unit_002,2023-07-04 21:00:00,10.712342
unit_002,2023-07-04 22:00:00,8.260004
unit_002,2023-07-04 23:00:00,5.8940926
unit_002,2023-07-05 00:00:00,3.9711137
unit_002,2023-07-05 01:00:00,3.9711137
unit_002,2023-07-05 02:00:00,4.48967
unit_002,2023-07-05 03:00:00,4.7705545
unit_002,2023-07-05 04:00:00,5.1594715
unit_002,2023-07-05 05:00:00,5.526782
unit_002,2023-07-05 06:00:00,6.6719265
unit_002,2023-07-05 07:00:00,8.432857
unit_002,2023-07-05 08:00:00,10.318024
unit_002,2023-07-05 09:00:00,11.576603
unit_002,2023-07-05 10:00:00,12.484076
unit_002,2023-07-05 11:00:00,12.116765
unit_002,2023-07-05 12:00:00,11.641422
unit_002,2023-07-05 13:00:00,10.588105
unit_002,2023-07-05 14:00:00,10.2369995
unit_002,2023-07-05 15:00:00,10.593507
unit_002,2023-07-05 16:00:00,12.019536
unit_002,2023-07-05 17:00:00,13.780466
unit_002,2023-07-05 18:00:00,16.113968
unit_002,2023-07-05 19:00:00,15.854691
unit_002,2023-07-05 20:00:00,14.752758
unit_002,2023-07-05 21:00:00,11.7494545
unit_002,2023-07-05 22:00:00,9.010831
unit_002,2023-07-05 23:00:00,5.958912
unit_002,2023-07-06 00:00:00,4.1439657
unit_002,2023-07-06 01:00:00,4.1439657
unit_002,2023-07-06 02:00:00,4.5112762
unit_002,2023-07-06 03:00:00,4.4248505
unit_002,2023-07-06 04:00:00,4.4248505
unit_002,2023-07-06 05:00:00,4.6409154
unit_002,2023-07-06 06:00:00,5.699634
unit_002,2023-07-06 07:00:00,6.931205
unit_002,2023-07-06 08:00:00,8.314021
unit_002,2023-07-06 09:00:00,9.397047
unit_002,2023-07-06 10:00:00,10.101959
unit_002,2023-07-06 11:00:00,9.698863
unit_002,2023-07-06 12:00:00,9.156674
unit_002,2023-07-06 13:00:00,7.935907
unit_002,2023-07-06 14:00:00,7.320122
unit_002,2023-07-06 15:00:00,7.2985153
unit_002,2023-07-06 16:00:00,8.648922
unit_002,2023-07-06 17:00:00,10.128967
unit_002,2023-07-06 18:00:00,12.602912
unit_002,2023-07-06 19:00:00,13.132271
unit_002,2023-07-06 20:00:00,12.613715
unit_002,2023-07-06 21:00:00,10.164078
unit_002,2023-07-06 22:00:00,7.8602843
unit_002,2023-07-06 23:00:00,5.6780276
unit_002,2023-07-07 00:00:00,4.3168178
unit_002,2023-07-07 01:00:00,4.3168178
unit_002,2023-07-07 02:00:00,4.8569803
unit_002,2023-07-07 03:00:00,5.137865
unit_002,2023-07-07 04:00:00,5.051439
unit_002,2023-07-07 05:00:00,5.28911
unit_002,2023-07-07 06:00:00,6.2397966
unit_002,2023-07-07 07:00:00,7.6010065
unit_002,2023-07-07 08:00:00,9.145871
unit_002,2023-07-07 09:00:00,10.080353
unit_002,2023-07-07 10:00:00,10.787966
unit_002,2023-07-07 11:00:00,10.3207245
unit_002,2023-07-07 12:00:00,9.702914
unit_002,2023-07-07 13:00:00,8.659725
unit_002,2023-07-07 14:00:00,8.162775
unit_002,2023-07-07 15:00:00,8.497676
unit_002,2023-07-07 16:00:00,9.688735
unit_002,2023-07-07 17:00:00,11.031038
unit_002,2023-07-07 18:00:00,13.153877
unit_002,2023-07-07 19:00:00,13.132271
unit_002,2023-07-07 20:00:00,11.96552
unit_002,2023-07-07 21:00:00,9.832384
unit_002,2023-07-07 22:00:00,7.492974
unit_002,2023-07-07 23:00:00,5.483569
unit_002,2023-07-08 00:00:00,3.8414745
unit_002,2023-07-08 01:00:00,3.4957705
unit_002,2023-07-08 02:00:00,4.100753
unit_002,2023-07-08 03:00:00,3.7118359
unit_002,2023-07-08 04:00:00,3.9279008
unit_002,2023-07-08 05:00:00,3.4093447
unit_002,2023-07-08 06:00:00,4.878587
unit_002,2023-07-08 07:00:00,5.78606
unit_002,2023-07-08 08:00:00,7.503777
unit_002,2023-07-08 09:00:00,8.249201
unit_002,2023-07-08 10:00:00,8.729946
unit_002,2023-07-08 11:00:00,8.076349
unit_002,2023-07-08 12:00:00,7.957514
unit_002,2023-07-08 13:00:00,6.8015656
unit_002,2023-07-08 14:00:00,6.088551
unit_002,2023-07-08 15:00:00,6.261403
unit_002,2023-07-08 16:00:00,7.7414484
unit_002,2023-07-08 17:00:00,8.719143
unit_002,2023-07-08 18:00:00,10.488175
unit_002,2023-07-08 19:00:00,10.679933
unit_002,2023-07-08 20:00:00,9.794066
unit_002,2023-07-08 21:00:00,7.7414484
unit_002,2023-07-08 22:00:00,5.7212405
unit_002,2023-07-08 23:00:00,3.884688
unit_002,2023-07-09 00:00:00,2.9772143
unit_002,2023-07-09 01:00:00,2.8475757
unit_002,2023-07-09 02:00:00,3.5821967
unit_002,2023-07-09 03:00:00,3.7118359
unit_002,2023-07-09 04:00:00,4.0143266
unit_002,2023-07-09 05:00:00,4.1871786
unit_002,2023-07-09 06:00:00,5.397143
unit_002,2023-07-09 07:00:00,6.131764
unit_002,2023-07-09 08:00:00,7.471367
unit_002,2023-07-09 09:00:00,8.01153
unit_002,2023-07-09 10:00:00,8.400447
unit_002,2023-07-09 11:00:00,7.773858
unit_002,2023-07-09 12:00:00,7.557793
unit_002,2023-07-09 13:00:00,6.779959
unit_002,2023-07-09 14:00:00,6.1749773
unit_002,2023-07-09 15:00:00,6.088551
unit_002,2023-07-09 16:00:00,7.158073
unit_002,2023-07-09 17:00:00,8.119562
unit_002,2023-07-09 18:00:00,9.850425
unit_002,2023-07-09 19:00:00,9.706965
unit_002,2023-07-09 20:00:00,9.159375
unit_002,2023-07-09 21:00:00,7.08245
unit_002,2023-07-09 22:00:00,5.1594715
unit_002,2023-07-09 23:00:00,3.2797055
unit_002,2023-07-10 00:00:00,1.9833155
unit_002,2023-07-10 01:00:00,2.7179365
unit_002,2023-07-10 02:00:00,3.6686225
unit_002,2023-07-10 03:00:00,3.5389838
unit_002,2023-07-10 04:00:00,3.4525576
unit_002,2023-07-10 05:00:00,3.4957705
unit_002,2023-07-10 06:00:00,4.338424
unit_002,2023-07-10 07:00:00,5.5916014
unit_002,2023-07-10 08:00:00,7.3093185
unit_002,2023-07-10 09:00:00,8.238398
unit_002,2023-07-10 10:00:00,9.424055
unit_002,2023-07-10 11:00:00,9.1134615
unit_002,2023-07-10 12:00:00,9.021634
unit_002,2023-07-10 13:00:00,8.054743
unit_002,2023-07-10 14:00:00,7.9899235
unit_002,2023-07-10 15:00:00,8.238398
unit_002,2023-07-10 16:00:00,9.592855
unit_002,2023-07-10 17:00:00,11.122867
unit_002,2023-07-10 18:00:00,13.045845
unit_002,2023-07-10 19:00:00,13.024239
unit_002,2023-07-10 20:00:00,12.138372
unit_002,2023-07-10 21:00:00,9.415953
unit_002,2023-07-10 22:00:00,7.287712
unit_002,2023-07-10 23:00:00,4.900193
unit_002,2023-07-11 00:00:00,3.4957705
unit_002,2023-07-11 01:00:00,3.4957705
unit_002,2023-07-11 02:00:00,3.7550488
unit_002,2023-07-11 03:00:00,3.6254096
unit_002,2023-07-11 04:00:00,3.4957705
unit_002,2023-07-11 05:00:00,3.3661318
unit_002,2023-07-11 06:00:00,4.4680634
unit_002,2023-07-11 07:00:00,5.6780276
unit_002,2023-07-11 08:00:00,6.9744177
unit_002,2023-07-11 09:00:00,7.2985153
unit_002,2023-07-11 10:00:00,7.7846613
unit_002,2023-07-11 11:00:00,7.1904826
unit_002,2023-07-11 12:00:00,6.887992
unit_002,2023-07-11 13:00:00,6.21819
unit_002,2023-07-11 14:00:00,6.1101575
unit_002,2023-07-11 15:00:00,6.6719265
unit_002,2023-07-11 16:00:00,8.033136
unit_002,2023-07-11 17:00:00,9.1134615
unit_002,2023-07-11 18:00:00,11.214694
unit_002,2023-07-11 19:00:00,11.085054
unit_002,2023-07-11 20:00:00,10.620515
unit_002,2023-07-11 21:00:00,8.41125
unit_002,2023-07-11 22:00:00,6.6719265
unit_002,2023-07-11 23:00:00,4.9434066
unit_002,2023-07-12 00:00:00,3.6686225
unit_002,2023-07-12 01:00:00,3.5389838
unit_002,2023-07-12 02:00:00,3.4525576
unit_002,2023-07-12 03:00:00,3.3229184
unit_002,2023-07-12 04:00:00,3.4093447
unit_002,2023-07-12 05:00:00,3.3229184
unit_002,2023-07-12 06:00:00,4.3168178
unit_002,2023-07-12 07:00:00,5.5051756
unit_002,2023-07-12 08:00:00,7.244499
unit_002,2023-07-12 09:00:00,7.5253835
unit_002,2023-07-12 10:00:00,7.892694
unit_002,2023-07-12 11:00:00,7.849481
unit_002,2023-07-12 12:00:00,7.374138
unit_002,2023-07-12 13:00:00,6.261403
unit_002,2023-07-12 14:00:00,6.2397966
unit_002,2023-07-12 15:00:00,6.4558616
unit_002,2023-07-12 16:00:00,7.5902033
unit_002,2023-07-12 17:00:00,9.2106905
unit_002,2023-07-12 18:00:00,11.047243
unit_002,2023-07-12 19:00:00,11.047243
unit_002,2023-07-12 20:00:00,10.507081
unit_002,2023-07-12 21:00:00,8.281611
unit_002,2023-07-12 22:00:00,6.477468
unit_002,2023-07-12 23:00:00,4.338424
unit_002,2023-07-13 00:00:00,3.4525576
unit_002,2023-07-13 01:00:00,3.0204277
unit_002,2023-07-13 02:00:00,3.1068535
unit_002,2023-07-13 03:00:00,3.0204277
unit_002,2023-07-13 04:00:00,3.1932797
unit_002,2023-07-13 05:00:00,2.9772143
unit_002,2023-07-13 06:00:00,4.100753
unit_002,2023-07-13 07:00:00,5.397143
unit_002,2023-07-13 08:00:00,6.736746
unit_002,2023-07-13 09:00:00,7.3957443
unit_002,2023-07-13 10:00:00,7.8062677
unit_002,2023-07-13 11:00:00,7.492974
unit_002,2023-07-13 12:00:00,7.1040564
unit_002,2023-07-13 13:00:00,6.2397966
unit_002,2023-07-13 14:00:00,6.1101575
unit_002,2023-07-13 15:00:00,6.3910418
unit_002,2023-07-13 16:00:00,7.6874323
unit_002,2023-07-13 17:00:00,9.286313
unit_002,2023-07-13 18:00:00,11.085054
unit_002,2023-07-13 19:00:00,11.328128
unit_002,2023-07-13 20:00:00,10.858187
unit_002,2023-07-13 21:00:00,8.832577
unit_002,2023-07-13 22:00:00,7.0608435
unit_002,2023-07-13 23:00:00,4.9866195
unit_003,2023-06-30 00:00:00,1.7240372
unit_003,2023-06-30 01:00:00,1.9401026
unit_003,2023-06-30 02:00:00,2.9772143
unit_003,2023-06-30 03:00:00,3.1500664
unit_003,2023-06-30 04:00:00,3.4957705
unit_003,2023-06-30 05:00:00,3.7982616
unit_003,2023-06-30 06:00:00,4.5328827
unit_003,2023-06-30 07:00:00,6.153371
unit_003,2023-06-30 08:00:00,7.503777
unit_003,2023-06-30 09:00:00,8.837978
unit_003,2023-06-30 10:00:00,9.453764
unit_003,2023-06-30 11:00:00,9.648222
unit_003,2023-06-30 12:00:00,9.47537
unit_003,2023-06-30 13:00:00,8.519282
unit_003,2023-06-30 14:00:00,8.324824
unit_003,2023-06-30 15:00:00,8.584103
unit_003,2023-06-30 16:00:00,9.735999
unit_003,2023-06-30 17:00:00,11.047243
unit_003,2023-06-30 18:00:00,13.434762
unit_003,2023-06-30 19:00:00,13.477975
unit_003,2023-06-30 20:00:00,12.808173
unit_003,2023-06-30 21:00:00,11.020235
unit_003,2023-06-30 22:00:00,8.983823
unit_003,2023-06-30 23:00:00,6.823172
unit_003,2023-07-01 00:00:00,5.310717
unit_003,2023-07-01 01:00:00,5.397143
unit_003,2023-07-01 02:00:00,5.742847
unit_003,2023-07-01 03:00:00,5.8508797
unit_003,2023-07-01 04:00:00,6.3694353
unit_003,2023-07-01 05:00:00,6.088551
unit_003,2023-07-01 06:00:00,6.3910418
unit_003,2023-07-01 07:00:00,7.471367
unit_003,2023-07-01 08:00:00,8.368037
unit_003,2023-07-01 09:00:00,9.064847
unit_003,2023-07-01 10:00:00,9.426756
unit_003,2023-07-01 11:00:00,9.262006
unit_003,2023-07-01 12:00:00,8.713741
unit_003,2023-07-01 13:00:00,8.162775
unit_003,2023-07-01 14:00:00,8.400447
unit_003,2023-07-01 15:00:00,8.578701
unit_003,2023-07-01 16:00:00,9.478071
unit_003,2023-07-01 17:00:00,10.615113
unit_003,2023-07-01 18:00:00,11.889897
unit_003,2023-07-01 19:00:00,12.041142
unit_003,2023-07-01 20:00:00,11.079653
unit_003,2023-07-01 21:00:00,8.978421
unit_003,2023-07-01 22:00:00,7.093253
unit_003,2023-07-01 23:00:00,5.35393
unit_003,2023-07-02 00:00:00,4.4248505
unit_003,2023-07-02 01:00:00,4.273605
unit_003,2023-07-02 02:00:00,4.8137674
unit_003,2023-07-02 03:00:00,5.3323236
unit_003,2023-07-02 04:00:00,5.181078
unit_003,2023-07-02 05:00:00,5.872486
unit_003,2023-07-02 06:00:00,6.8663855
unit_003,2023-07-02 07:00:00,7.557793
unit_003,2023-07-02 08:00:00,8.557094
unit_003,2023-07-02 09:00:00,8.864986
unit_003,2023-07-02 10:00:00,9.2431
unit_003,2023-07-02 11:00:00,8.913601
unit_003,2023-07-02 12:00:00,8.324824
unit_003,2023-07-02 13:00:00,8.0871525
unit_003,2023-07-02 14:00:00,7.633416
unit_003,2023-07-02 15:00:00,8.076349
unit_003,2023-07-02 16:00:00,9.388945
unit_003,2023-07-02 17:00:00,10.020259
unit_003,2023-07-02 18:00:00,11.306521
unit_003,2023-07-02 19:00:00,11.252505
unit_003,2023-07-02 20:00:00,10.477372
unit_003,2023-07-02 21:00:00,8.702938
unit_003,2023-07-02 22:00:00,6.8663855
unit_003,2023-07-02 23:00:00,5.7212405
unit_003,2023-07-03 00:00:00,3.9711137
unit_003,2023-07-03 01:00:00,3.5821967
unit_003,2023-07-03 02:00:00,4.1439657
unit_003,2023-07-03 03:00:00,3.9711137
unit_003,2023-07-03 04:00:00,4.05754
unit_003,2023-07-03 05:00:00,3.3661318
unit_003,2023-07-03 06:00:00,4.5977025
unit_003,2023-07-03 07:00:00,4.9866195
unit_003,2023-07-03 08:00:00,6.6719265
unit_003,2023-07-03 09:00:00,7.492974
unit_003,2023-07-03 10:00:00,8.324824
unit_003,2023-07-03 11:00:00,8.324824
unit_003,2023-07-03 12:00:00,8.314021
unit_003,2023-07-03 13:00:00,7.730645
unit_003,2023-07-03 14:00:00,7.341728
unit_003,2023-07-03 15:00:00,7.5361867
unit_003,2023-07-03 16:00:00,9.213391
unit_003,2023-07-03 17:00:00,10.331528
unit_003,2023-07-03 18:00:00,12.203192
unit_003,2023-07-03 19:00:00,12.516485
unit_003,2023-07-03 20:00:00,12.36524
unit_003,2023-07-03 21:00:00,10.4449625
unit_003,2023-07-03 22:00:00,8.324824
unit_003,2023-07-03 23:00:00,6.21819
unit_003,2023-07-04 00:00:00,4.900193
unit_003,2023-07-04 01:00:00,5.0730453
unit_003,2023-07-04 02:00:00,5.1594715
unit_003,2023-07-04 03:00:00,4.7489476
unit_003,2023-07-04 04:00:00,4.9866195
unit_003,2023-07-04 05:00:00,5.0946517
unit_003,2023-07-04 06:00:00,6.1965837
unit_003,2023-07-04 07:00:00,7.3525314
unit_003,2023-07-04 08:00:00,8.735348
unit_003,2023-07-04 09:00:00,9.550993
unit_003,2023-07-04 10:00:00,9.868676
unit_003,2023-07-04 11:00:00,9.021634
unit_003,2023-07-04 12:00:00,8.578701
unit_003,2023-07-04 13:00:00,7.2985153
unit_003,2023-07-04 14:00:00,6.7583523
unit_003,2023-07-04 15:00:00,6.7583523
unit_003,2023-07-04 16:00:00,7.957514
unit_003,2023-07-04 17:00:00,9.194486
unit_003,2023-07-04 18:00:00,11.139071
unit_003,2023-07-04 19:00:00,11.425357
unit_003,2023-07-04 20:00:00,10.771761
unit_003,2023-07-04 21:00:00,8.87579
unit_003,2023-07-04 22:00:00,6.607107
unit_003,2023-07-04 23:00:00,4.7489476
unit_003,2023-07-05 00:00:00,3.2797055
unit_003,2023-07-05 01:00:00,3.4093447
unit_003,2023-07-05 02:00:00,4.0143266
unit_003,2023-07-05 03:00:00,4.0143266
unit_003,2023-07-05 04:00:00,4.4248505
unit_003,2023-07-05 05:00:00,4.5112762
unit_003,2023-07-05 06:00:00,5.5051756
unit_003,2023-07-05 07:00:00,6.8015656
unit_003,2023-07-05 08:00:00,8.54629
unit_003,2023-07-05 09:00:00,9.229596
unit_003,2023-07-05 10:00:00,10.03849
unit_003,2023-07-05 11:00:00,9.731273
unit_003,2023-07-05 12:00:00,9.496977
unit_003,2023-07-05 13:00:00,8.578701
unit_003,2023-07-05 14:00:00,8.481471
unit_003,2023-07-05 15:00:00,8.746151
unit_003,2023-07-05 16:00:00,10.166779
unit_003,2023-07-05 17:00:00,11.706242
unit_003,2023-07-05 18:00:00,13.650827
unit_003,2023-07-05 19:00:00,13.521188
unit_003,2023-07-05 20:00:00,12.473272
unit_003,2023-07-05 21:00:00,9.894334
unit_003,2023-07-05 22:00:00,7.503777
unit_003,2023-07-05 23:00:00,5.0946517
unit_003,2023-07-06 00:00:00,2.9772143
unit_003,2023-07-06 01:00:00,3.0204277
unit_003,2023-07-06 02:00:00,3.6254096
unit_003,2023-07-06 03:00:00,3.4525576
unit_003,2023-07-06 04:00:00,3.6254096
unit_003,2023-07-06 05:00:00,3.8414745
unit_003,2023-07-06 06:00:00,4.6409154
unit_003,2023-07-06 07:00:00,5.8940926
unit_003,2023-07-06 08:00:00,7.168876
unit_003,2023-07-06 09:00:00,8.227594
unit_003,2023-07-06 10:00:00,8.881191
unit_003,2023-07-06 11:00:00,8.551692
unit_003,2023-07-06 12:00:00,8.108759
unit_003,2023-07-06 13:00:00,7.2228928
unit_003,2023-07-06 14:00:00,6.7151394
